frame_idx,event,side,value
101,arm_branch_flip,right,-1
105,liftoff,left,AIR
110,load_transition,right,LOADING->UNLOADING
114,touchdown,left,FLAT
114,load_transition,left,UNLOADING->LOADING
118,liftoff,right,AIR
122,load_transition,left,LOADING->SUPPORT
129,touchdown,right,FLAT
134,liftoff,right,AIR
138,load_transition,left,SUPPORT->LOADING
141,load_transition,left,LOADING->UNLOADING
141,touchdown,right,FLAT
144,load_transition,right,UNLOADING->LOADING
148,liftoff,left,AIR
152,velocity_saturation,,0.9999921223844812
155,touchdown,left,FLAT
163,liftoff,left,AIR
165,load_transition,right,LOADING->UNLOADING
168,touchdown,left,FLAT
168,load_transition,left,UNLOADING->LOADING
173,liftoff,right,AIR
174,load_transition,left,LOADING->SUPPORT
177,touchdown,right,FLAT
180,load_transition,right,UNLOADING->LOADING
188,load_transition,left,SUPPORT->UNLOADING
188,load_transition,right,LOADING->SUPPORT
204,collision_constraint_activation,,v3_pelvis_proxy:v3_right_hand_proxy
204,velocity_saturation,,0.9999834358801487
205,velocity_saturation,,1.0000000000000002
206,load_transition,left,UNLOADING->SUPPORT
206,velocity_saturation,,0.9999999999999999
207,load_transition,right,SUPPORT->UNLOADING
207,velocity_saturation,,0.9999998301185691
210,load_transition,right,UNLOADING->SUPPORT
211,load_transition,left,SUPPORT->UNLOADING
218,velocity_saturation,,0.9999811031419032
219,velocity_saturation,,1.0
220,load_transition,left,UNLOADING->SUPPORT
220,collision_constraint_activation,,v3_pelvis_proxy:v3_right_hand_proxy
220,velocity_saturation,,0.9999999522288693
221,load_transition,left,SUPPORT->UNLOADING
221,load_transition,right,SUPPORT->UNLOADING
221,velocity_saturation,,0.999999825914748
222,collision_constraint_activation,,v3_pelvis_proxy:v3_right_hand_proxy
222,velocity_saturation,,1.0
224,load_transition,left,UNLOADING->SUPPORT
224,load_transition,right,UNLOADING->SUPPORT
225,load_transition,left,SUPPORT->UNLOADING
225,load_transition,right,SUPPORT->UNLOADING
228,load_transition,left,UNLOADING->SUPPORT
228,load_transition,right,UNLOADING->SUPPORT
228,collision_constraint_activation,,v3_pelvis_proxy:v3_right_hand_proxy
228,velocity_saturation,,1.0
229,load_transition,left,SUPPORT->UNLOADING
229,load_transition,right,SUPPORT->UNLOADING
232,load_transition,left,UNLOADING->SUPPORT
232,load_transition,right,UNLOADING->SUPPORT
232,collision_constraint_activation,,v3_pelvis_proxy:v3_right_hand_proxy
233,load_transition,left,SUPPORT->UNLOADING
233,load_transition,right,SUPPORT->UNLOADING
234,velocity_saturation,,1.0
235,velocity_saturation,,1.0000000000000002
236,load_transition,left,UNLOADING->SUPPORT
236,load_transition,right,UNLOADING->SUPPORT
237,load_transition,left,SUPPORT->UNLOADING
237,load_transition,right,SUPPORT->UNLOADING
238,velocity_saturation,,1.0
240,load_transition,left,UNLOADING->SUPPORT
240,load_transition,right,UNLOADING->SUPPORT
241,load_transition,left,SUPPORT->UNLOADING
241,load_transition,right,SUPPORT->UNLOADING
244,load_transition,left,UNLOADING->SUPPORT
244,load_transition,right,UNLOADING->SUPPORT
245,load_transition,left,SUPPORT->UNLOADING
245,load_transition,right,SUPPORT->UNLOADING
248,load_transition,left,UNLOADING->SUPPORT
248,load_transition,right,UNLOADING->SUPPORT
248,collision_constraint_activation,,v3_pelvis_proxy:v3_right_hand_proxy
248,velocity_saturation,,1.0
249,load_transition,left,SUPPORT->UNLOADING
249,load_transition,right,SUPPORT->UNLOADING
252,load_transition,left,UNLOADING->SUPPORT
252,load_transition,right,UNLOADING->SUPPORT
252,collision_constraint_activation,,v3_pelvis_proxy:v3_right_hand_proxy
252,velocity_saturation,,1.0
253,load_transition,left,SUPPORT->UNLOADING
253,load_transition,right,SUPPORT->UNLOADING
255,velocity_saturation,,1.0
256,load_transition,left,UNLOADING->SUPPORT
256,load_transition,right,UNLOADING->SUPPORT
257,load_transition,left,SUPPORT->UNLOADING
257,load_transition,right,SUPPORT->UNLOADING
258,collision_constraint_activation,,v3_pelvis_proxy:v3_right_hand_proxy
260,load_transition,left,UNLOADING->SUPPORT
260,load_transition,right,UNLOADING->SUPPORT
260,collision_constraint_activation,,v3_pelvis_proxy:v3_right_hand_proxy
261,load_transition,left,SUPPORT->UNLOADING
261,load_transition,right,SUPPORT->UNLOADING
261,velocity_saturation,,0.9999999999999999
262,qp_infeasible,,Stage B: NoSolutionFound: QP solver proxqp failed to find a solution.
263,velocity_saturation,,1.0
264,load_transition,left,UNLOADING->SUPPORT
264,load_transition,right,UNLOADING->SUPPORT
264,velocity_saturation,,0.9999998235722733
265,load_transition,left,SUPPORT->UNLOADING
265,load_transition,right,SUPPORT->UNLOADING
265,collision_constraint_activation,,v3_pelvis_proxy:v3_right_hand_proxy
265,velocity_saturation,,1.0000000000000002
268,load_transition,left,UNLOADING->SUPPORT
268,load_transition,right,UNLOADING->SUPPORT
268,collision_constraint_activation,,v3_pelvis_proxy:v3_right_hand_proxy
269,load_transition,left,SUPPORT->UNLOADING
269,load_transition,right,SUPPORT->UNLOADING
272,load_transition,left,UNLOADING->SUPPORT
272,load_transition,right,UNLOADING->SUPPORT
273,load_transition,left,SUPPORT->UNLOADING
273,load_transition,right,SUPPORT->UNLOADING
273,velocity_saturation,,1.0
275,velocity_saturation,,0.999999787720863
276,load_transition,left,UNLOADING->SUPPORT
276,load_transition,right,UNLOADING->SUPPORT
277,load_transition,left,SUPPORT->UNLOADING
277,load_transition,right,SUPPORT->UNLOADING
280,load_transition,left,UNLOADING->SUPPORT
280,load_transition,right,UNLOADING->SUPPORT
280,collision_constraint_activation,,v3_pelvis_proxy:v3_right_hand_proxy
280,velocity_saturation,,1.0000000000000002
281,load_transition,left,SUPPORT->UNLOADING
281,load_transition,right,SUPPORT->UNLOADING
284,load_transition,left,UNLOADING->SUPPORT
284,load_transition,right,UNLOADING->SUPPORT
285,load_transition,left,SUPPORT->UNLOADING
285,load_transition,right,SUPPORT->UNLOADING
285,velocity_saturation,,0.9999718245419634
286,velocity_saturation,,0.9999999999999999
