frame_idx,event,side,value
41,qp_infeasible,,NoSolutionFound: QP solver proxqp failed to find a solution.
42,qp_infeasible,,NoSolutionFound: QP solver proxqp failed to find a solution.
43,qp_infeasible,,NoSolutionFound: QP solver proxqp failed to find a solution.
44,qp_infeasible,,NoSolutionFound: QP solver proxqp failed to find a solution.
45,qp_infeasible,,NoSolutionFound: QP solver proxqp failed to find a solution.
46,qp_infeasible,,NoSolutionFound: QP solver proxqp failed to find a solution.
47,qp_infeasible,,NoSolutionFound: QP solver proxqp failed to find a solution.
48,load_transition,right,SUPPORT->UNLOADING
48,qp_infeasible,,NoSolutionFound: QP solver proxqp failed to find a solution.
49,qp_infeasible,,NoSolutionFound: QP solver proxqp failed to find a solution.
50,qp_infeasible,,NoSolutionFound: QP solver proxqp failed to find a solution.
51,qp_infeasible,,NoSolutionFound: QP solver proxqp failed to find a solution.
52,qp_infeasible,,NoSolutionFound: QP solver proxqp failed to find a solution.
53,qp_infeasible,,NoSolutionFound: QP solver proxqp failed to find a solution.
54,qp_infeasible,,NoSolutionFound: QP solver proxqp failed to find a solution.
55,qp_infeasible,,NoSolutionFound: QP solver proxqp failed to find a solution.
56,qp_infeasible,,NoSolutionFound: QP solver proxqp failed to find a solution.
57,qp_infeasible,,NoSolutionFound: QP solver proxqp failed to find a solution.
58,qp_infeasible,,NoSolutionFound: QP solver proxqp failed to find a solution.
59,qp_infeasible,,NoSolutionFound: QP solver proxqp failed to find a solution.
60,qp_infeasible,,NoSolutionFound: QP solver proxqp failed to find a solution.
61,qp_infeasible,,NoSolutionFound: QP solver proxqp failed to find a solution.
62,qp_infeasible,,NoSolutionFound: QP solver proxqp failed to find a solution.
63,qp_infeasible,,NoSolutionFound: QP solver proxqp failed to find a solution.
64,qp_infeasible,,NoSolutionFound: QP solver proxqp failed to find a solution.
65,qp_infeasible,,NoSolutionFound: QP solver proxqp failed to find a solution.
66,liftoff,right,AIR
66,qp_infeasible,,NoSolutionFound: QP solver proxqp failed to find a solution.
67,qp_infeasible,,NoSolutionFound: QP solver proxqp failed to find a solution.
68,qp_infeasible,,NoSolutionFound: QP solver proxqp failed to find a solution.
69,qp_infeasible,,NoSolutionFound: QP solver proxqp failed to find a solution.
70,qp_infeasible,,NoSolutionFound: QP solver proxqp failed to find a solution.
71,qp_infeasible,,NoSolutionFound: QP solver proxqp failed to find a solution.
72,qp_infeasible,,NoSolutionFound: QP solver proxqp failed to find a solution.
73,qp_infeasible,,NoSolutionFound: QP solver proxqp failed to find a solution.
74,qp_infeasible,,NoSolutionFound: QP solver proxqp failed to find a solution.
75,qp_infeasible,,NoSolutionFound: QP solver proxqp failed to find a solution.
76,qp_infeasible,,NoSolutionFound: QP solver proxqp failed to find a solution.
77,qp_infeasible,,NoSolutionFound: QP solver proxqp failed to find a solution.
78,qp_infeasible,,NoSolutionFound: QP solver proxqp failed to find a solution.
79,qp_infeasible,,NoSolutionFound: QP solver proxqp failed to find a solution.
80,qp_infeasible,,NoSolutionFound: QP solver proxqp failed to find a solution.
81,load_transition,left,SUPPORT->UNLOADING
81,qp_infeasible,,NoSolutionFound: QP solver proxqp failed to find a solution.
82,qp_infeasible,,NoSolutionFound: QP solver proxqp failed to find a solution.
83,qp_infeasible,,NoSolutionFound: QP solver proxqp failed to find a solution.
84,qp_infeasible,,NoSolutionFound: QP solver proxqp failed to find a solution.
85,touchdown,right,FLAT
85,load_transition,right,UNLOADING->LOADING
85,qp_infeasible,,NoSolutionFound: QP solver proxqp failed to find a solution.
86,qp_infeasible,,NoSolutionFound: QP solver proxqp failed to find a solution.
87,qp_infeasible,,NoSolutionFound: QP solver proxqp failed to find a solution.
88,qp_infeasible,,NoSolutionFound: QP solver proxqp failed to find a solution.
89,qp_infeasible,,NoSolutionFound: QP solver proxqp failed to find a solution.
90,qp_infeasible,,NoSolutionFound: QP solver proxqp failed to find a solution.
91,liftoff,left,AIR
91,qp_infeasible,,NoSolutionFound: QP solver proxqp failed to find a solution.
92,qp_infeasible,,NoSolutionFound: QP solver proxqp failed to find a solution.
93,qp_infeasible,,NoSolutionFound: QP solver proxqp failed to find a solution.
94,qp_infeasible,,NoSolutionFound: QP solver proxqp failed to find a solution.
95,qp_infeasible,,NoSolutionFound: QP solver proxqp failed to find a solution.
96,qp_infeasible,,NoSolutionFound: QP solver proxqp failed to find a solution.
97,qp_infeasible,,NoSolutionFound: QP solver proxqp failed to find a solution.
98,touchdown,left,FLAT
98,qp_infeasible,,NoSolutionFound: QP solver proxqp failed to find a solution.
99,qp_infeasible,,NoSolutionFound: QP solver proxqp failed to find a solution.
