frame_idx,event,side,value
59,collision_constraint_activation,,v3_pelvis_proxy:v3_left_hand_proxy
59,velocity_saturation,,0.999993097695207
62,velocity_saturation,,1.0
64,velocity_saturation,,1.0
65,velocity_saturation,,1.0
66,liftoff,right,AIR
66,velocity_saturation,,1.0000000000000002
70,arm_branch_flip,right,1
70,velocity_saturation,,1.0000000000000002
75,arm_branch_flip,right,-1
81,load_transition,left,SUPPORT->UNLOADING
82,load_transition,left,UNLOADING->LOADING
83,load_transition,left,LOADING->UNLOADING
83,collision_constraint_activation,,v3_pelvis_proxy:v3_right_hand_proxy
84,velocity_saturation,,0.999995522865846
85,touchdown,right,FLAT
85,load_transition,right,UNLOADING->LOADING
85,velocity_saturation,,0.9999999770636401
88,velocity_saturation,,0.999998359498279
89,qp_infeasible,,Stage B: NoSolutionFound: QP solver proxqp failed to find a solution.
90,velocity_saturation,,0.999975599511216
91,liftoff,left,AIR
92,velocity_saturation,,0.9999999999999999
93,collision_constraint_activation,,v3_pelvis_proxy:v3_right_hand_proxy
95,collision_constraint_activation,,v3_pelvis_proxy:v3_right_hand_proxy
96,velocity_saturation,,1.0
97,collision_constraint_activation,,v3_pelvis_proxy:v3_right_hand_proxy
98,touchdown,left,FLAT
98,velocity_saturation,,0.9999999999999999
105,liftoff,left,AIR
110,load_transition,right,LOADING->UNLOADING
114,touchdown,left,FLAT
114,load_transition,left,UNLOADING->LOADING
118,liftoff,right,AIR
122,load_transition,left,LOADING->SUPPORT
129,touchdown,right,FLAT
134,liftoff,right,AIR
138,load_transition,left,SUPPORT->LOADING
140,load_transition,left,LOADING->UNLOADING
141,touchdown,right,FLAT
141,load_transition,right,UNLOADING->LOADING
148,liftoff,left,AIR
155,touchdown,left,FLAT
163,liftoff,left,AIR
165,load_transition,right,LOADING->UNLOADING
168,touchdown,left,FLAT
168,load_transition,left,UNLOADING->LOADING
173,liftoff,right,AIR
174,load_transition,left,LOADING->SUPPORT
177,touchdown,right,FLAT
178,load_transition,right,UNLOADING->LOADING
188,load_transition,left,SUPPORT->UNLOADING
188,load_transition,right,LOADING->SUPPORT
206,load_transition,left,UNLOADING->SUPPORT
207,load_transition,right,SUPPORT->UNLOADING
208,load_transition,right,UNLOADING->SUPPORT
210,load_transition,left,SUPPORT->UNLOADING
210,load_transition,right,SUPPORT->UNLOADING
211,load_transition,left,UNLOADING->SUPPORT
211,load_transition,right,UNLOADING->SUPPORT
212,load_transition,left,SUPPORT->UNLOADING
212,load_transition,right,SUPPORT->UNLOADING
213,load_transition,left,UNLOADING->SUPPORT
213,load_transition,right,UNLOADING->SUPPORT
213,collision_constraint_activation,,v3_pelvis_proxy:v3_left_hand_proxy
214,load_transition,left,SUPPORT->UNLOADING
214,load_transition,right,SUPPORT->UNLOADING
215,load_transition,left,UNLOADING->SUPPORT
215,load_transition,right,UNLOADING->SUPPORT
216,load_transition,left,SUPPORT->UNLOADING
216,load_transition,right,SUPPORT->UNLOADING
217,load_transition,left,UNLOADING->SUPPORT
217,load_transition,right,UNLOADING->SUPPORT
218,load_transition,left,SUPPORT->UNLOADING
218,load_transition,right,SUPPORT->UNLOADING
219,load_transition,left,UNLOADING->SUPPORT
219,load_transition,right,UNLOADING->SUPPORT
220,load_transition,left,SUPPORT->UNLOADING
220,load_transition,right,SUPPORT->UNLOADING
221,load_transition,left,UNLOADING->SUPPORT
221,load_transition,right,UNLOADING->SUPPORT
222,load_transition,left,SUPPORT->UNLOADING
222,load_transition,right,SUPPORT->UNLOADING
223,load_transition,left,UNLOADING->SUPPORT
223,load_transition,right,UNLOADING->SUPPORT
224,load_transition,left,SUPPORT->UNLOADING
224,load_transition,right,SUPPORT->UNLOADING
225,load_transition,left,UNLOADING->SUPPORT
225,load_transition,right,UNLOADING->SUPPORT
226,load_transition,left,SUPPORT->UNLOADING
226,load_transition,right,SUPPORT->UNLOADING
227,load_transition,left,UNLOADING->SUPPORT
227,load_transition,right,UNLOADING->SUPPORT
228,load_transition,left,SUPPORT->UNLOADING
228,load_transition,right,SUPPORT->UNLOADING
229,load_transition,left,UNLOADING->SUPPORT
229,load_transition,right,UNLOADING->SUPPORT
230,load_transition,left,SUPPORT->UNLOADING
230,load_transition,right,SUPPORT->UNLOADING
231,load_transition,left,UNLOADING->SUPPORT
231,load_transition,right,UNLOADING->SUPPORT
231,collision_constraint_activation,,v3_pelvis_proxy:v3_left_hand_proxy
232,load_transition,left,SUPPORT->UNLOADING
232,load_transition,right,SUPPORT->UNLOADING
232,velocity_saturation,,1.0000000000000002
233,load_transition,left,UNLOADING->SUPPORT
233,load_transition,right,UNLOADING->SUPPORT
234,load_transition,left,SUPPORT->UNLOADING
234,load_transition,right,SUPPORT->UNLOADING
235,load_transition,left,UNLOADING->SUPPORT
235,load_transition,right,UNLOADING->SUPPORT
236,load_transition,left,SUPPORT->UNLOADING
236,load_transition,right,SUPPORT->UNLOADING
237,load_transition,left,UNLOADING->SUPPORT
237,load_transition,right,UNLOADING->SUPPORT
238,load_transition,left,SUPPORT->UNLOADING
238,load_transition,right,SUPPORT->UNLOADING
238,velocity_saturation,,1.0000000000000002
239,load_transition,left,UNLOADING->SUPPORT
239,load_transition,right,UNLOADING->SUPPORT
240,load_transition,left,SUPPORT->UNLOADING
240,load_transition,right,SUPPORT->UNLOADING
241,load_transition,left,UNLOADING->SUPPORT
241,load_transition,right,UNLOADING->SUPPORT
242,load_transition,left,SUPPORT->UNLOADING
242,load_transition,right,SUPPORT->UNLOADING
243,load_transition,left,UNLOADING->SUPPORT
243,load_transition,right,UNLOADING->SUPPORT
244,load_transition,left,SUPPORT->UNLOADING
244,load_transition,right,SUPPORT->UNLOADING
245,load_transition,left,UNLOADING->SUPPORT
245,load_transition,right,UNLOADING->SUPPORT
246,load_transition,left,SUPPORT->UNLOADING
246,load_transition,right,SUPPORT->UNLOADING
247,load_transition,left,UNLOADING->SUPPORT
247,load_transition,right,UNLOADING->SUPPORT
248,load_transition,left,SUPPORT->UNLOADING
248,load_transition,right,SUPPORT->UNLOADING
249,load_transition,left,UNLOADING->SUPPORT
249,load_transition,right,UNLOADING->SUPPORT
250,load_transition,left,SUPPORT->UNLOADING
250,load_transition,right,SUPPORT->UNLOADING
251,load_transition,left,UNLOADING->SUPPORT
251,load_transition,right,UNLOADING->SUPPORT
252,load_transition,left,SUPPORT->UNLOADING
252,load_transition,right,SUPPORT->UNLOADING
253,load_transition,left,UNLOADING->SUPPORT
253,load_transition,right,UNLOADING->SUPPORT
254,load_transition,left,SUPPORT->UNLOADING
254,load_transition,right,SUPPORT->UNLOADING
255,load_transition,left,UNLOADING->SUPPORT
255,load_transition,right,UNLOADING->SUPPORT
256,load_transition,left,SUPPORT->UNLOADING
256,load_transition,right,SUPPORT->UNLOADING
257,load_transition,left,UNLOADING->SUPPORT
257,load_transition,right,UNLOADING->SUPPORT
258,load_transition,left,SUPPORT->UNLOADING
258,load_transition,right,SUPPORT->UNLOADING
259,load_transition,left,UNLOADING->SUPPORT
259,load_transition,right,UNLOADING->SUPPORT
260,load_transition,left,SUPPORT->UNLOADING
260,load_transition,right,SUPPORT->UNLOADING
261,load_transition,left,UNLOADING->SUPPORT
261,load_transition,right,UNLOADING->SUPPORT
262,load_transition,left,SUPPORT->UNLOADING
262,load_transition,right,SUPPORT->UNLOADING
263,load_transition,left,UNLOADING->SUPPORT
263,load_transition,right,UNLOADING->SUPPORT
264,load_transition,left,SUPPORT->UNLOADING
264,load_transition,right,SUPPORT->UNLOADING
265,load_transition,left,UNLOADING->SUPPORT
265,load_transition,right,UNLOADING->SUPPORT
266,load_transition,left,SUPPORT->UNLOADING
266,load_transition,right,SUPPORT->UNLOADING
267,load_transition,left,UNLOADING->SUPPORT
267,load_transition,right,UNLOADING->SUPPORT
268,load_transition,left,SUPPORT->UNLOADING
268,load_transition,right,SUPPORT->UNLOADING
269,load_transition,left,UNLOADING->SUPPORT
269,load_transition,right,UNLOADING->SUPPORT
270,load_transition,left,SUPPORT->UNLOADING
270,load_transition,right,SUPPORT->UNLOADING
271,load_transition,left,UNLOADING->SUPPORT
271,load_transition,right,UNLOADING->SUPPORT
272,load_transition,left,SUPPORT->UNLOADING
272,load_transition,right,SUPPORT->UNLOADING
273,load_transition,left,UNLOADING->SUPPORT
273,load_transition,right,UNLOADING->SUPPORT
274,load_transition,left,SUPPORT->UNLOADING
274,load_transition,right,SUPPORT->UNLOADING
275,load_transition,left,UNLOADING->SUPPORT
275,load_transition,right,UNLOADING->SUPPORT
276,load_transition,left,SUPPORT->UNLOADING
276,load_transition,right,SUPPORT->UNLOADING
277,load_transition,left,UNLOADING->SUPPORT
277,load_transition,right,UNLOADING->SUPPORT
277,arm_branch_flip,right,1
277,collision_constraint_activation,,v3_pelvis_proxy:v3_left_hand_proxy
277,velocity_saturation,,1.0000000000000002
278,load_transition,left,SUPPORT->UNLOADING
278,load_transition,right,SUPPORT->UNLOADING
279,load_transition,left,UNLOADING->SUPPORT
279,load_transition,right,UNLOADING->SUPPORT
280,load_transition,left,SUPPORT->UNLOADING
280,load_transition,right,SUPPORT->UNLOADING
281,load_transition,left,UNLOADING->SUPPORT
281,load_transition,right,UNLOADING->SUPPORT
282,load_transition,left,SUPPORT->UNLOADING
282,load_transition,right,SUPPORT->UNLOADING
283,load_transition,left,UNLOADING->SUPPORT
283,load_transition,right,UNLOADING->SUPPORT
284,load_transition,left,SUPPORT->UNLOADING
284,load_transition,right,SUPPORT->UNLOADING
285,load_transition,left,UNLOADING->SUPPORT
285,load_transition,right,UNLOADING->SUPPORT
286,load_transition,left,SUPPORT->UNLOADING
286,load_transition,right,SUPPORT->UNLOADING
287,load_transition,left,UNLOADING->SUPPORT
287,load_transition,right,UNLOADING->SUPPORT
