frame_idx,event,side,value
105,liftoff,left,AIR
110,load_transition,right,LOADING->UNLOADING
114,touchdown,left,FLAT
114,load_transition,left,UNLOADING->LOADING
118,liftoff,right,AIR
122,load_transition,left,LOADING->SUPPORT
126,velocity_saturation,,0.9999749132946096
129,touchdown,right,FLAT
134,liftoff,right,AIR
138,load_transition,left,SUPPORT->LOADING
140,load_transition,left,LOADING->UNLOADING
141,touchdown,right,FLAT
141,load_transition,right,UNLOADING->LOADING
148,liftoff,left,AIR
155,touchdown,left,FLAT
163,liftoff,left,AIR
165,load_transition,right,LOADING->UNLOADING
168,touchdown,left,FLAT
168,load_transition,left,UNLOADING->LOADING
173,liftoff,right,AIR
174,load_transition,left,LOADING->SUPPORT
177,touchdown,right,FLAT
178,load_transition,right,UNLOADING->LOADING
188,load_transition,right,LOADING->SUPPORT
201,velocity_saturation,,0.9999286405842311
204,velocity_saturation,,0.9999803839093414
205,collision_constraint_activation,,v3_pelvis_proxy:v3_right_hand_proxy
205,velocity_saturation,,1.0000000000000002
206,velocity_saturation,,0.9999966351789773
208,velocity_saturation,,1.0000000000000002
209,velocity_saturation,,0.9999999999999999
210,velocity_saturation,,1.0000000000000002
211,velocity_saturation,,0.9999980940077468
212,velocity_saturation,,1.0000000000000002
213,velocity_saturation,,1.0
214,velocity_saturation,,1.0000000000000002
215,velocity_saturation,,1.0000000000000002
216,velocity_saturation,,1.0
217,velocity_saturation,,1.0
218,velocity_saturation,,1.0000000000000002
219,velocity_saturation,,1.0000000000000002
220,velocity_saturation,,0.9999924115750625
221,velocity_saturation,,0.9999969329271333
222,velocity_saturation,,0.9999997215134302
223,collision_constraint_activation,,v3_pelvis_proxy:v3_right_hand_proxy
224,velocity_saturation,,1.0
225,velocity_saturation,,1.0
231,collision_constraint_activation,,v3_pelvis_proxy:v3_right_hand_proxy
231,velocity_saturation,,1.0
233,velocity_saturation,,0.9999949632853927
234,velocity_saturation,,1.0
235,velocity_saturation,,1.0
236,velocity_saturation,,1.0000000000000002
237,collision_constraint_activation,,v3_pelvis_proxy:v3_right_hand_proxy
237,velocity_saturation,,1.0
239,velocity_saturation,,1.0
240,velocity_saturation,,1.0
241,collision_constraint_activation,,v3_pelvis_proxy:v3_left_hand_proxy
241,velocity_saturation,,1.0
242,velocity_saturation,,1.0
243,velocity_saturation,,1.0000000000000002
244,velocity_saturation,,1.0
245,velocity_saturation,,0.9999999999999999
246,velocity_saturation,,1.0
247,collision_constraint_activation,,v3_pelvis_proxy:v3_right_hand_proxy
247,velocity_saturation,,0.9999965445582877
249,velocity_saturation,,1.0000000000000002
250,velocity_saturation,,1.0
254,collision_constraint_activation,,v3_pelvis_proxy:v3_right_hand_proxy
258,collision_constraint_activation,,v3_pelvis_proxy:v3_right_hand_proxy
261,velocity_saturation,,0.9999999999999999
262,velocity_saturation,,1.0000000000000002
263,velocity_saturation,,0.9999976959658636
264,collision_constraint_activation,,v3_pelvis_proxy:v3_right_hand_proxy
264,velocity_saturation,,1.0
265,velocity_saturation,,0.9999982019939343
266,collision_constraint_activation,,v3_pelvis_proxy:v3_right_hand_proxy
266,velocity_saturation,,1.0000000000000002
267,velocity_saturation,,1.0
268,velocity_saturation,,1.0
269,collision_constraint_activation,,v3_pelvis_proxy:v3_left_hand_proxy
269,velocity_saturation,,1.0000000000000002
270,velocity_saturation,,1.0
271,collision_constraint_activation,,v3_pelvis_proxy:v3_left_hand_proxy
271,velocity_saturation,,1.0000000000000002
272,velocity_saturation,,1.0
273,velocity_saturation,,1.0
274,collision_constraint_activation,,v3_pelvis_proxy:v3_left_hand_proxy
274,velocity_saturation,,1.0
279,collision_constraint_activation,,v3_pelvis_proxy:v3_right_hand_proxy
282,velocity_saturation,,1.0
283,collision_constraint_activation,,v3_pelvis_proxy:v3_right_hand_proxy
283,velocity_saturation,,1.0
284,velocity_saturation,,0.9998236221141382
