frame_idx,event,side,value
165,load_transition,right,LOADING->UNLOADING
168,touchdown,left,FLAT
168,load_transition,left,UNLOADING->LOADING
173,liftoff,right,AIR
174,load_transition,left,LOADING->SUPPORT
177,touchdown,right,FLAT
180,load_transition,right,UNLOADING->LOADING
188,load_transition,left,SUPPORT->UNLOADING
188,load_transition,right,LOADING->SUPPORT
206,load_transition,left,UNLOADING->SUPPORT
207,load_transition,right,SUPPORT->UNLOADING
209,collision_constraint_activation,,v3_pelvis_proxy:v3_left_hand_proxy
209,velocity_saturation,,0.9999613334655314
214,velocity_saturation,,1.0000000000000002
216,velocity_saturation,,0.9999933485968566
218,velocity_saturation,,0.9999992576603934
220,velocity_saturation,,1.0
223,velocity_saturation,,0.9999825474736376
224,collision_constraint_activation,,v3_pelvis_proxy:v3_right_hand_proxy
224,velocity_saturation,,1.0
225,load_transition,right,UNLOADING->SUPPORT
226,load_transition,left,SUPPORT->UNLOADING
226,collision_constraint_activation,,v3_pelvis_proxy:v3_left_hand_proxy
226,velocity_saturation,,1.0
227,velocity_saturation,,1.0
230,load_transition,left,UNLOADING->SUPPORT
231,load_transition,left,SUPPORT->UNLOADING
231,load_transition,right,SUPPORT->UNLOADING
234,load_transition,left,UNLOADING->SUPPORT
234,load_transition,right,UNLOADING->SUPPORT
234,collision_constraint_activation,,v3_pelvis_proxy:v3_right_hand_proxy
235,load_transition,left,SUPPORT->UNLOADING
237,collision_constraint_activation,,v3_pelvis_proxy:v3_right_hand_proxy
237,velocity_saturation,,1.0
238,velocity_saturation,,0.9999980992334025
240,velocity_saturation,,0.9999997454268555
247,collision_constraint_activation,,v3_pelvis_proxy:v3_right_hand_proxy
248,velocity_saturation,,0.9999965274657572
249,load_transition,left,UNLOADING->SUPPORT
249,velocity_saturation,,1.0
250,load_transition,right,SUPPORT->UNLOADING
250,velocity_saturation,,1.0
251,collision_constraint_activation,,v3_pelvis_proxy:v3_left_hand_proxy
253,velocity_saturation,,1.0
255,load_transition,right,UNLOADING->SUPPORT
255,velocity_saturation,,1.0
256,load_transition,right,SUPPORT->UNLOADING
257,velocity_saturation,,1.0
258,collision_constraint_activation,,v3_pelvis_proxy:v3_left_hand_proxy
263,load_transition,right,UNLOADING->SUPPORT
263,velocity_saturation,,1.0
264,velocity_saturation,,0.9999970800737108
265,load_transition,left,SUPPORT->UNLOADING
265,load_transition,right,SUPPORT->UNLOADING
266,velocity_saturation,,0.9999974892956447
268,load_transition,left,UNLOADING->SUPPORT
268,load_transition,right,UNLOADING->SUPPORT
269,load_transition,left,SUPPORT->UNLOADING
269,load_transition,right,SUPPORT->UNLOADING
269,collision_constraint_activation,,v3_pelvis_proxy:v3_right_hand_proxy
269,velocity_saturation,,1.0
272,load_transition,left,UNLOADING->SUPPORT
272,load_transition,right,UNLOADING->SUPPORT
272,velocity_saturation,,1.0
273,load_transition,left,SUPPORT->UNLOADING
273,load_transition,right,SUPPORT->UNLOADING
273,velocity_saturation,,1.0
274,velocity_saturation,,1.0
276,load_transition,left,UNLOADING->SUPPORT
276,load_transition,right,UNLOADING->SUPPORT
276,collision_constraint_activation,,v3_pelvis_proxy:v3_right_hand_proxy
276,velocity_saturation,,1.0
277,load_transition,left,SUPPORT->UNLOADING
277,load_transition,right,SUPPORT->UNLOADING
278,velocity_saturation,,0.999999821067793
280,load_transition,left,UNLOADING->SUPPORT
280,load_transition,right,UNLOADING->SUPPORT
281,load_transition,left,SUPPORT->UNLOADING
284,load_transition,left,UNLOADING->SUPPORT
286,load_transition,left,SUPPORT->UNLOADING
