frame_idx,frame_root_z_budget_usage,frame_velocity_budget_usage_max,left_anchor_error_xy,left_contact_confidence,left_contact_phase,left_contact_slack,left_elbow_branch_sign,left_foot_vxy,left_heel_height,left_liftoff_probability,left_load_phase,left_lock_weight,left_swing_clearance_error,left_toe_height,max_joint_delta,max_joint_velocity_ratio,min_self_collision_distance,qp_resolve_count,qp_status,right_anchor_error_xy,right_contact_confidence,right_contact_phase,right_contact_slack,right_elbow_branch_sign,right_foot_vxy,right_heel_height,right_liftoff_probability,right_load_phase,right_lock_weight,right_swing_clearance_error,right_toe_height,root_ddz,root_dz,root_z,solver_mode,stage_a_high_priority_error,stage_a_iterations,stage_b_detail_error,stage_b_high_priority_error,stage_b_iterations,stage_b_rejected,stage_c_iterations,stage_c_triggered
10,1.0000000000000009,0.4529737401741261,0.06396871810464144,0.5746413082386096,FLAT,0.0,-1,0.007978393735245434,0.04302133932548835,0.10637571413770544,SUPPORT,0.4257467422748255,0.0,0.05792996044052137,0.08538353846400759,0.4529737401741261,0.0,0,ok,0.057865686521154584,0.48846542468863696,FLAT,0.0,-1,0.005037256663903343,0.042243693980449776,0.10282711498970366,SUPPORT,0.3977336174627234,0.0,0.05773472199237265,0.0,-0.0050000000000000044,0.695,staged_v3,0.09650216223074269,2,0.9471706255979155,0.09672693399127481,2,0,1,1
11,1.0000000000000009,0.3665787907480533,0.0725633569757106,0.5825646786681989,FLAT,0.0,-1,0.013547517512998652,0.03897932296841119,0.10949441135278856,SUPPORT,0.44435281424036,0.0,0.05379374816877695,0.06909847415855486,0.3665787907480533,0.0,0,ok,0.06617828163885353,0.49849708799894515,FLAT,0.0,-1,0.008640012049198294,0.03864915949429932,0.10543903006129306,SUPPORT,0.4081868939701787,0.0,0.05361558366592854,0.0,-0.0050000000000000044,0.69,staged_v3,0.09495517363566429,2,0.9586801023495929,0.09604210094316559,2,0,1,1
12,1.0000000000000009,0.25365753791601814,0.07816598683990869,0.5914641932825686,FLAT,0.0,-1,0.00862936313758803,0.034600034933676665,0.11230017642512159,SUPPORT,0.46049078339784677,0.0,0.049361548119120406,0.04781331945867823,0.25365753791601814,0.01171686949267014,0,ok,0.07171870693844877,0.5078401960803103,FLAT,0.0,-1,0.001190909396131605,0.034847406532505606,0.10860732341016567,SUPPORT,0.4170865215089298,0.0,0.049258422918079525,0.0,-0.0050000000000000044,0.6849999999999999,staged_v3,0.09525626241951225,2,0.9693106605741437,0.09591191585347138,2,0,1,1
13,1.0000000000000009,0.24483877030555676,0.08177381202748335,0.6069148368607505,FLAT,0.0,-1,0.004654471645559571,0.030305328138222575,0.11428718757691854,SUPPORT,0.4759030761297236,0.00040903124062335525,0.044865494953262086,0.04615102092635376,0.24483877030555676,0.0,0,ok,0.0754916632142599,0.5136303951121653,FLAT,0.0,-1,0.008182406230272898,0.030228526846085804,0.11095951213667271,SUPPORT,0.42499686061753444,0.00031944876074783274,0.04445256256549544,0.0,-0.0050000000000000044,0.6799999999999999,staged_v3,0.09559373068316017,2,0.97772341126824,0.09592105399471672,2,0,1,1
14,1.0000000000000009,0.30452803127531947,0.08568328226347062,0.5981480465565333,FLAT,0.0,-1,0.02214995348977839,0.02577510492372027,0.11540404854271938,SUPPORT,0.48654632897497696,0.0049950975034156984,0.04015164085454857,0.057402181552002385,0.30452803127531947,0.013804451454993791,0,ok,0.07805474819029973,0.5071878774295739,FLAT,0.0,-1,0.01870101736500365,0.025524884010410143,0.11269420029867006,SUPPORT,0.4300036375303212,0.005109826004523362,0.03961019791478106,0.0,-0.0050000000000000044,0.6749999999999999,staged_v3,0.09568853237578497,2,0.983898827008024,0.09571286316003218,2,0,1,1
15,1.0000000000000009,0.3113388296236847,0.15357011742068408,0.5816613540405812,FLAT,0.0,-1,0.03255974052241151,0.013441956273218657,0.11657451445744599,SUPPORT,0.49200795600290953,0.017386769449653644,0.04069336102587333,0.05868598679538073,0.3113388296236847,0.015319829048545687,0,ok,0.14514472048027527,0.5077002099032695,FLAT,0.0,-1,0.01546852309083474,0.013900116171899748,0.11423890727153524,SUPPORT,0.434002910024257,0.016811829191677015,0.04064728471526864,0.0,-0.0050000000000000044,0.6699999999999999,staged_v3,0.09614320064632052,2,0.9854593836071904,0.09574892390996928,2,0,0,0
16,1.0000000000000009,0.26844059950424765,0.09239941700183557,0.5915840728909416,FLAT,0.0,-1,0.011838049223516611,0.015359921662402989,0.1174862822292505,SUPPORT,0.49802257671051703,0.015514392449059538,0.029567484108887373,0.05059986091966706,0.26844059950424765,0.016175996352590604,0,ok,0.08604610240439278,0.5053024450968827,FLAT,0.0,-1,0.017945013654625475,0.015840161875285492,0.11535593985101467,SUPPORT,0.4372023280194056,0.014927635117265244,0.029374047401697786,0.0,-0.0050000000000000044,0.6649999999999999,staged_v3,0.09597868959956864,2,0.9846364802462954,0.09504940214180728,2,0,1,1
17,1.0000000000000009,0.22052165307021146,0.09201195553310412,0.5751666333468448,FLAT,0.0,-1,0.03422562338442091,0.010169134522393115,0.11788535065941402,SUPPORT,0.4998906439858451,0.020725133010577587,0.024390297657604032,0.041567352314571204,0.22052165307021146,0.0,0,ok,0.08516411368932428,0.5002903791986603,FLAT,0.0,-1,0.02190335746860171,0.010592340765587734,0.11615070276727452,SUPPORT,0.4397618624155245,0.020215194372775993,0.024155657226713104,0.0,-0.0050000000000000044,0.6599999999999999,staged_v3,0.09483865235796127,2,0.9855338016315897,0.09404327484925856,2,0,1,1
18,1.0000000000000009,0.27888073281763737,0.08941049626901855,0.5749102768131054,FLAT,0.0,-1,0.02179314761223521,0.009607723776780666,0.11848744119815527,SUPPORT,0.5012706410276756,0.0213166482831271,0.02265834871175734,0.05256777968685765,0.27888073281763737,0.0,0,ok,0.0829432740978082,0.49206541829028083,FLAT,0.0,-1,0.022789941069317757,0.00992306456516829,0.11646886992406877,SUPPORT,0.4418094899324196,0.02090037893103515,0.02254489994024885,0.0,-0.0050000000000000044,0.6549999999999999,staged_v3,0.10057782765592235,2,0.9855875864062152,0.09962661329766394,2,0,1,1
19,1.0000000000000009,0.1333305404796383,0.15722912769159803,0.5534411303893182,FLAT,0.000300393051831444,-1,0.0341912873712662,-0.000300393051831444,0.11835902250630158,SUPPORT,0.4993657464782442,0.031218344177146525,0.025382213492951253,0.025132214788199297,0.1333305404796383,0.01827373354204811,0,ok,0.14810417727931455,0.4782238892901345,FLAT,0.0,-1,0.02798369753326354,0.0003795468669240973,0.11646867313756515,SUPPORT,0.4434475919459357,0.03044388678995416,0.0255748547744769,0.0,-0.0050000000000000044,0.6499999999999999,staged_v3,0.1029400130493192,2,0.9855593887312583,0.10248605139513556,2,0,0,0
20,1.0000000000000009,0.07236448351272669,0.16169829904086983,0.5431796780101378,FLAT,0.005042044881215973,-1,0.035083883000522356,-0.005042044881215973,0.11846091966882366,SUPPORT,0.49643265609672954,0.03596509086465716,0.020928769691523096,0.013640383787064114,0.07236448351272669,0.018458254439078687,0,ok,0.15253387873318086,0.46929659938373935,FLAT,0.004146525024758994,-1,0.028466345618998017,-0.004146525024758994,0.116208694844179,SUPPORT,0.44475807355674857,0.03495695976696794,0.021088795046425933,0.0,-0.0050000000000000044,0.6449999999999999,staged_v3,0.1065638328797788,2,0.9825725586757822,0.10271846283558766,2,0,0,0
21,1.0000000000000009,0.05770714014731624,0.16214488538693314,0.5617489842973338,FLAT,0.01106788988486809,-1,0.00824400808262259,-0.01106788988486809,0.11869039984497876,SUPPORT,0.49623867275984995,0.04200240987711703,0.015035919111409304,0.01087753965278912,0.05770714014731624,0.018594982834596922,0,ok,0.15289669222334837,0.48323546655691474,FLAT,0.010053567320514618,-1,0.007593792694486209,-0.010053567320514618,0.11574080554522743,SUPPORT,0.4458064588453989,0.040840607597775996,0.015392100333679631,0.0,-0.0050000000000000044,0.6399999999999999,staged_v3,0.10514559113491553,2,0.9802576923393859,0.10083340396603664,2,0,0,0
22,0.8000000000000007,0.06541734525544085,0.09306894990281607,0.5730938293917445,FLAT,0.008831311476625078,-1,0.008839092213679352,-0.008831311476625078,0.11867066635624107,SUPPORT,0.4980078187625152,0.039764844794437135,0.004424508868360423,0.012330879076310405,0.06541734525544085,0.0,0,ok,0.08616448672200004,0.4910552912450139,FLAT,0.008431111458392298,-1,0.004738750956033693,-0.008431111458392298,0.11509626613753288,SUPPORT,0.4466451670763191,0.03918592476526894,0.00439183735267508,2.500000000000002,-0.0040000000000000036,0.6359999999999999,staged_v3,0.10348624700834831,2,0.9775911289509754,0.09922572707845023,2,0,1,1
23,0.6000000000000005,0.04591092600249604,0.16269430591266207,0.5883309300374686,FLAT,0.019846097455483734,-1,0.008042487731953301,-0.019846097455483734,0.11895645423127194,SUPPORT,0.5020752887471371,0.050793920167047334,0.006487289592147138,0.00865400567093677,0.04591092600249604,0.018963202279176108,0,ok,0.15352501054771714,0.48985524916594325,FLAT,0.018878167701462164,-1,0.019150680188474725,-0.018878167701462164,0.11457476773070424,SUPPORT,0.4473161336610553,0.04960690608799738,0.007138201764515073,2.500000000000002,-0.0030000000000000027,0.6329999999999999,staged_v3,0.10202482182030904,2,0.9781879709412534,0.09806971781783848,2,0,0,0
24,0.40000000000000036,0.02939152607924758,0.09357402621019875,0.5823089293378451,FLAT,0.015069473452009829,-1,0.02350416247796449,-0.015069473452009829,0.1193745183513614,SUPPORT,0.5042194472709983,0.0460381993695779,-0.0017644463519868618,0.005540172144501421,0.02939152607924758,0.0,0,ok,0.08641613471380045,0.48636011098175314,FLAT,0.014705702157948638,-1,0.02293567111268,-0.014705702157948638,0.11433809871780193,SUPPORT,0.4478529069288443,0.04542260709383873,-0.0014702318898531424,2.500000000000002,-0.0020000000000000018,0.6309999999999999,staged_v3,0.10121195837629511,2,0.9787950410896267,0.09775116065708413,2,0,1,1
25,0.20000000000000018,0.012204920818819154,0.16325165324170726,0.5591993358583591,FLAT,0.023489095560475994,-1,0.035277697754492514,-0.023489095560475994,0.1188238183005619,SUPPORT,0.5025814027437886,0.05443028647550409,0.003035853895445196,0.002300573374922843,0.012204920818819154,0.01925196494495845,0,ok,0.15389471449036943,0.48129647050789237,FLAT,0.022564488563319777,-1,0.02519247337985982,-0.022564488563319777,0.11372352681348528,SUPPORT,0.4482823255430754,0.05325066490399404,0.0036004737969440774,2.500000000000002,-0.0010000000000000009,0.6299999999999999,staged_v3,0.10068419200620718,2,0.9796811995151579,0.09747218776982132,2,0,0,0
26,0.0,0.007661319470272181,0.09388965277010886,0.5563905862836059,FLAT,0.016384059614448766,-1,0.02658103211998342,-0.016384059614448766,0.1186164885436457,SUPPORT,0.5008402721632337,0.04731488404163105,-0.002929374974536085,0.001444124697876692,0.007661319470272181,0.01932051362758145,0,ok,0.08653852621236155,0.48085034443528574,FLAT,0.016039376008775814,-1,0.021430730131339507,-0.016039376008775814,0.11295912255434985,SUPPORT,0.44862586043446034,0.04668733213649331,-0.0026968346997295117,2.500000000000002,0.0,0.6299999999999999,staged_v3,0.10024683153779938,2,0.9802717839704355,0.09737557056596191,2,0,1,1
27,0.20000000000000018,0.012936593057084804,0.09206738581644286,0.5483507300046475,FLAT,0.015326052019767087,-1,0.03327693561454909,-0.015326052019767087,0.11645348766948675,SUPPORT,0.4985050011441285,0.04614872640324143,-0.0019690247298852987,0.0024384903426371007,0.012936593057084804,0.0,0,ok,0.08464153745140386,0.47816351428984255,FLAT,0.015094294964891258,-1,0.018607690008223453,-0.015094294964891258,0.11135094774658133,SUPPORT,0.4489006883475683,0.04566184235222033,-0.0013735328948914797,2.500000000000002,0.0010000000000000009,0.6309999999999999,staged_v3,0.1002650924275623,2,0.9806994805687458,0.09753994706876248,2,0,1,1
28,0.40000000000000036,0.019846279322769455,0.09104516546432113,0.5578572271601943,FLAT,0.012898619640814079,-1,0.018299722908032594,-0.012898619640814079,0.11444557148139248,SUPPORT,0.49786327783679885,0.0436208982148837,0.00021277836940179849,0.0037409355192902123,0.019846279322769455,0.0,0,ok,0.08387422164199594,0.485094600914719,FLAT,0.012775884102309232,-1,0.010317709633659224,-0.012775884102309232,0.11081640140204323,SUPPORT,0.4491205506780546,0.043316704172411395,0.0009348759977040192,2.500000000000002,0.0020000000000000018,0.6329999999999999,staged_v3,0.10050408756246682,2,0.9815994544634737,0.097882048717846,2,0,1,1
29,0.28683990324174236,0.02930645209331011,0.16107409513176532,0.5761716143214541,FLAT,0.018107864863012538,-1,0.006514009492790671,-0.018107864863012538,0.11334903273541605,SUPPORT,0.500463246099142,0.04877531649978334,0.007997414421813943,0.005524136075947456,0.02930645209331011,0.01940316998104523,0,ok,0.1518536108000246,0.492018065531645,FLAT,0.017788317693443266,-1,0.010893217835048936,-0.017788317693443266,0.11095211372474938,SUPPORT,0.4492964405424437,0.048335923379680734,0.009245466500269493,-1.414501209478225,0.0014341995162087118,0.6344341995162086,staged_v3,0.10139507876748632,2,0.9826516176318782,0.09862797786006995,2,0,0,0
30,0.48683990324174253,0.016622104606705938,0.0914460221352095,0.5755158093291218,FLAT,0.00823727716395933,-1,0.013906599704277978,-0.00823727716395933,0.11269876669627171,SUPPORT,0.5025017743600182,0.038872215498772913,0.0046116709037134435,0.003133192903177706,0.016622104606705938,0.0,0,ok,0.08418320743889797,0.5051180616541285,FLAT,0.008261677323706897,-1,0.0017217624415890587,-0.008261677323706897,0.11274132226295236,SUPPORT,0.449437152433955,0.03889874343685452,0.005613600735846504,2.500000000000002,0.0024341995162087127,0.6368683990324173,staged_v3,0.10187506497503114,2,0.9831571611280536,0.09899194742182975,2,0,1,1
31,0.6868399032417427,0.04348166105659803,0.0908507099767193,0.5837617733618526,FLAT,0.003987226187006444,-1,0.009895239464707342,-0.003987226187006444,0.11253871570716187,SUPPORT,0.5056146141097695,0.03461416197236454,0.008555992897962182,0.008196100016477387,0.04348166105659803,0.0,0,ok,0.08392724939555252,0.5101618794608306,FLAT,0.004125411644163762,-1,0.005017672605967746,-0.004125411644163762,0.11510386088139443,SUPPORT,0.4498377774392401,0.03488060468823349,0.009750666696729934,2.500000000000002,0.0034341995162087136,0.640302598548626,staged_v3,0.10291336815582901,2,0.9837300183795704,0.10003052770858427,2,0,1,1
32,0.5078554606942287,0.057538120874250115,0.09059017224535128,0.5867699780282444,FLAT,0.0003617054191581452,-1,0.011987838880788344,-0.0003617054191581452,0.11247425421285008,SUPPORT,0.508646383758821,0.030985418129800654,0.011891211856351757,0.010845680270394342,0.057538120874250115,0.019309807140266068,0,ok,0.0837546029945303,0.5112758084194162,FLAT,0.0006007700600270697,-1,0.010599355946747845,-0.0006007700600270697,0.11779669374112772,SUPPORT,0.45008006367094944,0.031490604747083456,0.01317889484848166,-2.237305531843925,0.0025392773034711436,0.6428418758520972,staged_v3,0.10445580810392537,2,0.9842838131362128,0.10170114564951853,2,0,1,1
33,0.30785546069422853,0.031148616627742598,0.09038015877942383,0.5992500183232254,FLAT,0.0,-1,0.0030744353230761517,0.001715038167963521,0.11320424756621125,SUPPORT,0.513199581186038,0.028945174210347042,0.0138718567604213,0.005871375910032062,0.031148616627742598,0.019231728655694537,0,ok,0.08366818341402739,0.5184874346760868,FLAT,0.0,-1,0.0026726088854036557,0.0014189000651998853,0.1208805586232422,SUPPORT,0.4512265277234215,0.029625127865962227,0.015236319961153627,-2.500000000000002,0.0015392773034711427,0.6443811531555683,staged_v3,0.10593196497645457,2,0.9847275122613757,0.1030116733398471,2,0,1,1
34,0.10785546069422836,0.013944077319387205,0.09035567687530673,0.6065596337153927,FLAT,0.0,-1,0.0032703175130843957,0.002181807985728837,0.11409289723041088,SUPPORT,0.5180307625011877,0.02852283687579171,0.014290559596676859,0.002628396652060494,0.013944077319387205,0.0,0,ok,0.08377415150153569,0.522580909517363,FLAT,0.0,-1,0.004356761520781001,0.0018181034762195488,0.12413006855513337,SUPPORT,0.45252380325741093,0.029388399951537122,0.015737422400313623,-2.500000000000002,0.0005392773034711418,0.6449204304590395,staged_v3,0.10599852481591807,2,0.9850080400716117,0.10365635877943301,2,0,1,1
35,0.09214453930577182,0.012203253140437369,0.09029489814957908,0.6089103857881426,FLAT,0.0,-1,0.005786480054818689,0.001599734415322446,0.11660418062517208,SUPPORT,0.522006387836782,0.02923047461593616,0.013628502215159795,0.002300259024953677,0.012203253140437369,0.0,0,ok,0.08369828763106378,0.5181189247198699,FLAT,0.0,-1,0.012759812927341482,0.0011571721926307297,0.12678979508670413,SUPPORT,0.45250993599550854,0.03018231756170448,0.015273148630432576,-2.500000000000002,-0.0004607226965288591,0.6444597077625106,staged_v3,0.10773406888370513,2,0.9852513700227341,0.10540906040378967,2,0,1,1
36,0.278734200063524,0.027048301397005453,0.09033713964823095,0.6035760937151464,FLAT,0.00015411869395059227,-1,0.006504148523400093,-0.00015411869395059227,0.12047204575957438,SUPPORT,0.5237775196561676,0.031177720981929315,0.011930232457088434,0.0050984846976548925,0.027048301397005453,0.0,0,ok,0.08369790503486979,0.5130938952657937,FLAT,0.0006645460669130214,-1,0.012967041939393407,-0.0006645460669130214,0.12896452722517482,SUPPORT,0.4521513737104359,0.03211277242817176,0.013791817357520882,-2.3323707594719023,-0.00139367100031762,0.643066036762193,staged_v3,0.10841864779725392,2,0.9852002167562135,0.10602705795594199,2,0,1,1
37,0.16724658168465467,0.03335459965088899,0.09043269508379335,0.5864619556758025,FLAT,0.0012856292182930806,-1,0.009241438691849953,-0.0012856292182930806,0.12518518001570833,SUPPORT,0.5222443897313097,0.0325448882190785,0.011006065588786404,0.006287193913599692,0.03335459965088899,0.0,0,ok,0.08364898666658371,0.5012275392781926,FLAT,0.0018903045885642717,-1,0.020574038323651244,-0.0018903045885642717,0.13063569433973093,SUPPORT,0.45184403460894507,0.033422089305550816,0.013136970032973396,1.3935952297358667,-0.0008362329084232734,0.6422298038537697,staged_v3,0.10802724009081584,2,0.9857015191840685,0.1049403556765165,2,0,1,1
38,0.36724658168465485,0.03332885824835357,0.16155591731941832,0.5836116458585264,FLAT,0.010734569117936705,-1,0.00453716400096332,-0.010734569117936705,0.13096561442598328,SUPPORT,0.5200921323514804,0.04228284983923587,0.015729496407140903,0.006282341773533789,0.03332885824835357,0.019356750541283312,0,ok,0.15203325533846174,0.49215963573099397,FLAT,0.01160204090873318,-1,0.02473672528782087,-0.01160204090873318,0.13160523133735808,SUPPORT,0.4515806010933815,0.043182302475601085,0.01802591144636925,-2.500000000000002,-0.0018362329084232742,0.6403935709453464,staged_v3,0.1062655514027925,2,0.9848809903915217,0.1031836413677848,2,0,0,0
39,0.567246581684655,0.07074467296349057,0.16192195519581926,0.5849646181258749,FLAT,0.014371638951248666,-1,0.0030881733224773973,-0.014371638951248666,0.13778115471795988,SUPPORT,0.5178457588114606,0.04626069668714666,0.0122752695561621,0.013335056691762867,0.07074467296349057,0.019586568212303895,0,ok,0.15208552452036994,0.48266855126864416,FLAT,0.015195203750648256,-1,0.02728126187171611,-0.015195203750648256,0.1309212842320751,SUPPORT,0.45135480093718416,0.04674126796225202,0.015186750926295973,-2.500000000000002,-0.002836232908423275,0.6375573380369232,staged_v3,0.10355643654046502,2,0.9841279679871435,0.10042664673562658,2,0,0,0
