active_collision_pair,frame_idx,frame_root_z_budget_usage,frame_velocity_budget_usage_max,left_anchor_error_xy,left_contact_confidence,left_contact_phase,left_contact_slack,left_elbow_branch_sign,left_foot_vxy,left_heel_height,left_liftoff_probability,left_load_phase,left_lock_weight,left_swing_clearance_error,left_toe_height,max_joint_delta,max_joint_velocity_ratio,min_self_collision_distance,qp_resolve_count,qp_status,right_anchor_error_xy,right_contact_confidence,right_contact_phase,right_contact_slack,right_elbow_branch_sign,right_foot_vxy,right_heel_height,right_liftoff_probability,right_load_phase,right_lock_weight,right_swing_clearance_error,right_toe_height,root_ddz,root_dz,root_z,solver_mode,stage_a_high_priority_error,stage_a_iterations,stage_b_detail_error,stage_b_high_priority_error,stage_b_iterations,stage_b_rejected,stage_c_iterations,stage_c_triggered
v3_torso_proxy:v3_left_forearm_proxy,10,1.0000000000000009,0.4849037970339837,0.012535590239463717,0.5746413082386096,FLAT,0.0,-1,0.007978393735245434,0.07037718403902363,0.10637571413770544,SUPPORT,0.4168570806959572,0.0,0.09584999320139931,0.09140221238758556,0.4849037970339837,0.04982867560072218,0,NoSolutionFound: QP solver proxqp failed to find a solution.,0.015943950561116704,0.48846542468863696,FLAT,0.0,-1,0.005037256663903343,0.05616306841370938,0.10282711498970366,SUPPORT,0.3977336174627234,0.0,0.09202230139888831,0.0,-0.0050000000000000044,0.695,staged_v3,0.15844786752276138,2,0.7655879848224251,0.15844786752276138,1,0,0,0
v3_torso_proxy:v3_left_forearm_proxy,11,1.0000000000000009,0.48566721087016357,0.007884509722424337,0.5825646786681989,FLAT,0.0,-1,0.013547517512998652,0.07561815226557694,0.10949441135278856,SUPPORT,0.4309201291223325,0.0,0.10304345452959474,0.09154611250554906,0.48566721087016357,0.049828675600722155,0,NoSolutionFound: QP solver proxqp failed to find a solution.,0.008509799222382363,0.49849708799894515,FLAT,0.0,-1,0.008640012049198294,0.05836648520876459,0.10543903006129306,SUPPORT,0.4081868939701787,0.0,0.09486463458971739,0.0,-0.0050000000000000044,0.69,staged_v3,0.1565989234341547,2,0.7722750561746535,0.1565989234341547,1,0,0,0
v3_torso_proxy:v3_left_forearm_proxy,12,1.0000000000000009,0.5191068959664744,0.014867005383553738,0.5914641932825686,FLAT,0.0,-1,0.00862936313758803,0.08380278244126091,0.11230017642512159,SUPPORT,0.44716566983330586,0.0,0.11301684684831853,0.09784934464776462,0.5191068959664744,0.049828675600722266,0,NoSolutionFound: QP solver proxqp failed to find a solution.,0.005665778151481907,0.5078401960803103,FLAT,0.0,-1,0.001190909396131605,0.06347285657671187,0.10860732341016567,SUPPORT,0.41654951517614297,0.0,0.10026245017450847,0.0,-0.0050000000000000044,0.6849999999999999,staged_v3,0.1690865837201775,2,0.777597023621568,0.1690865837201775,1,0,0,0
v3_torso_proxy:v3_left_forearm_proxy,13,1.0000000000000009,0.5456485744327803,0.020792436322438157,0.6069148368607505,FLAT,0.0,-1,0.004654471645559571,0.09412903186838928,0.11428718757691854,SUPPORT,0.4561459293116034,0.0,0.1242188583166269,0.10285233317278597,0.5456485744327803,0.04982867560072217,0,NoSolutionFound: QP solver proxqp failed to find a solution.,0.00513011293229464,0.5136303951121653,FLAT,0.0,-1,0.008182406230272898,0.07158236594911313,0.11095951213667271,SUPPORT,0.4234020673029734,0.0,0.10795672095675238,0.0,-0.0050000000000000044,0.6799999999999999,staged_v3,0.18404918428454342,2,0.7810898452516208,0.18404918428454342,1,0,0,0
v3_torso_proxy:v3_left_forearm_proxy,14,1.0000000000000009,0.5428225964088221,0.025039065802823862,0.5981480465565333,FLAT,0.0,-1,0.02214995348977839,0.10494835848380807,0.11540404854271938,SUPPORT,0.4552679394099458,0.0,0.13538498398936458,0.10231964886482958,0.5428225964088221,0.04982867560072213,0,NoSolutionFound: QP solver proxqp failed to find a solution.,0.005185913886065122,0.5071878774295739,FLAT,0.0,-1,0.01870101736500365,0.08186764842453488,0.11269420029867006,SUPPORT,0.42872165384237876,0.0,0.11728643553689155,0.0,-0.0050000000000000044,0.6749999999999999,staged_v3,0.2053385082014282,2,0.7834791061437426,0.2053385082014282,1,0,0,0
v3_torso_proxy:v3_left_forearm_proxy,15,1.0000000000000009,0.5171649959708008,0.028822828253622323,0.5816613540405812,FLAT,0.0,-1,0.03255974052241151,0.11518461844233951,0.11657451445744599,SUPPORT,0.4545153766370964,0.0,0.1455061463442894,0.09748330512213976,0.5171649959708008,0.04982867560072196,0,NoSolutionFound: QP solver proxqp failed to find a solution.,0.006182666910376397,0.5077002099032695,FLAT,0.0,-1,0.01546852309083474,0.09279074613403178,0.11423890727153524,SUPPORT,0.432977323073903,0.0,0.12686924807675493,0.0,-0.0050000000000000044,0.6699999999999999,staged_v3,0.22709064117120464,2,0.7862006843300688,0.22709064117120464,1,0,0,0
v3_torso_proxy:v3_left_forearm_proxy,16,1.0000000000000009,0.4102896483844381,0.027324442926429778,0.5915840728909416,FLAT,0.0,-1,0.011838049223516611,0.12229749993772623,0.1174862822292505,SUPPORT,0.4538703228317969,0.0,0.14956102434532215,0.07733777671250941,0.4102896483844381,0.04982867560072213,0,NoSolutionFound: QP solver proxqp failed to find a solution.,0.010462662668616772,0.5053024450968827,FLAT,0.0,-1,0.017945013654625475,0.10159285747920982,0.11535593985101467,SUPPORT,0.4363818584591224,0.0,0.13153236047048977,0.0,-0.0050000000000000044,0.6649999999999999,staged_v3,0.23874280956679328,2,0.7880609346057513,0.23874280956679328,1,0,0,0
v3_torso_proxy:v3_left_forearm_proxy,17,1.0000000000000009,0.34543202425512426,0.02384435522085408,0.5751666333468448,FLAT,0.0,-1,0.03422562338442091,0.1271207146431214,0.11788535065941402,SUPPORT,0.4533174195701116,0.0,0.15175896474003264,0.06511240258287299,0.34543202425512426,0.049828675600722044,0,NoSolutionFound: QP solver proxqp failed to find a solution.,0.015556578263205664,0.5002903791986603,FLAT,0.0,-1,0.02190335746860171,0.10856997557502437,0.11615070276727452,SUPPORT,0.43910548676729794,0.0,0.13533094942895532,0.0,-0.0050000000000000044,0.6599999999999999,staged_v3,0.245972577687802,2,0.7893273308892182,0.245972577687802,1,0,0,0
v3_torso_proxy:v3_left_forearm_proxy,18,1.0000000000000009,0.2948980934309913,0.02129769090017874,0.5749102768131054,FLAT,0.0,-1,0.02179314761223521,0.13057865032855726,0.11848744119815527,SUPPORT,0.4528435024886671,0.0,0.1530057777691165,0.05558698103282633,0.2948980934309913,0.04982867560072207,0,NoSolutionFound: QP solver proxqp failed to find a solution.,0.019575287251702503,0.49206541829028083,FLAT,0.0,-1,0.022789941069317757,0.11430465850711277,0.11646886992406877,SUPPORT,0.44128438941383835,0.0,0.1383748508479436,0.0,-0.0050000000000000044,0.6549999999999999,staged_v3,0.25141520071681644,2,0.789698693072818,0.25141520071681644,1,0,0,0
v3_torso_proxy:v3_left_forearm_proxy,19,1.0000000000000009,0.2568708497130472,0.01829205142632206,0.5534411303893182,FLAT,0.0,-1,0.0341912873712662,0.1329846629816843,0.11835902250630158,SUPPORT,0.452437287847429,0.0,0.15387857302631497,0.04841901446279262,0.2568708497130472,0.04982867560072199,0,NoSolutionFound: QP solver proxqp failed to find a solution.,0.023878082247108332,0.4782238892901345,FLAT,0.0,-1,0.02798369753326354,0.11885243535463623,0.11646867313756515,SUPPORT,0.4430275115310707,0.0,0.14085899266856966,0.0,-0.0050000000000000044,0.6499999999999999,staged_v3,0.25597925792068504,2,0.7904444601812302,0.25597925792068504,1,0,0,0
v3_torso_proxy:v3_left_forearm_proxy,20,1.0000000000000009,0.22784561330278888,0.01654540689507892,0.5431796780101378,FLAT,0.0,-1,0.035083883000522356,0.13472232785830654,0.11846091966882366,SUPPORT,0.45208910386922485,0.0,0.15410077029803815,0.042947886294282145,0.22784561330278888,0.04982867560072232,0,NoSolutionFound: QP solver proxqp failed to find a solution.,0.026720877289782903,0.46929659938373935,FLAT,0.0,-1,0.028466345618998017,0.12271420175448748,0.116208694844179,SUPPORT,0.44442200922485653,0.0,0.14265777820439268,0.0,-0.0050000000000000044,0.6449999999999999,staged_v3,0.2597190058956204,2,0.7911879255736194,0.2597190058956204,1,0,0,0
v3_torso_proxy:v3_left_forearm_proxy,21,1.0000000000000009,0.20243825673024385,0.01493622076403099,0.5617489842973338,FLAT,0.0,-1,0.00824400808262259,0.1359742613978408,0.11869039984497876,SUPPORT,0.4517906604593356,0.0,0.15408227021496154,0.03815871240895552,0.20243825673024385,0.049828675600722266,0,NoSolutionFound: QP solver proxqp failed to find a solution.,0.02956220940892234,0.48323546655691474,FLAT,0.0,-1,0.007593792694486209,0.12575799320039593,0.11574080554522743,SUPPORT,0.44553760737988524,0.0,0.14402348555974098,0.0,-0.0050000000000000044,0.6399999999999999,staged_v3,0.26312029760121264,2,0.792256376364708,0.26312029760121264,1,0,0,0
v3_torso_proxy:v3_left_forearm_proxy,22,1.0000000000000009,0.1802626623339275,0.01347509830861308,0.5730938293917445,FLAT,0.0,-1,0.008839092213679352,0.1369321687721134,0.11867066635624107,SUPPORT,0.4538255415420945,0.0,0.15396048106442353,0.03397871134228825,0.1802626623339275,0.049828675600722294,0,NoSolutionFound: QP solver proxqp failed to find a solution.,0.03251175335631016,0.4910552912450139,FLAT,0.0,-1,0.004738750956033693,0.12800951953832557,0.11509626613753288,SUPPORT,0.4464300859039082,0.0,0.14500477292935132,0.0,-0.0050000000000000044,0.6349999999999999,staged_v3,0.266094252038545,2,0.792731589792246,0.266094252038545,1,0,0,0
v3_torso_proxy:v3_left_forearm_proxy,23,1.0000000000000009,0.16875159159578323,0.012227500358740654,0.5883309300374686,FLAT,0.0,-1,0.008042487731953301,0.1380345619667004,0.11895645423127194,SUPPORT,0.45946679057409856,0.0,0.15393502623544875,0.03180892562633386,0.16875159159578323,0.049828675600722155,0,NoSolutionFound: QP solver proxqp failed to find a solution.,0.03495533849735294,0.48985524916594325,FLAT,0.0,-1,0.019150680188474725,0.12995428014069443,0.11457476773070424,SUPPORT,0.44714406872312656,0.0,0.14565082581774771,0.0,-0.0050000000000000044,0.6299999999999999,staged_v3,0.26912012755675574,2,0.7933808833052469,0.26912012755675574,1,0,0,0
v3_torso_proxy:v3_left_forearm_proxy,24,1.0000000000000009,0.1560458946280837,0.011460806802198015,0.5823089293378451,FLAT,0.0,-1,0.02350416247796449,0.13912841076872173,0.1193745183513614,SUPPORT,0.46417892956858764,0.0,0.1538679780667151,0.029413958171186083,0.1560458946280837,0.049828675600722155,0,NoSolutionFound: QP solver proxqp failed to find a solution.,0.03711665004589766,0.48636011098175314,FLAT,0.0,-1,0.02293567111268,0.13152465437344202,0.11433809871780193,SUPPORT,0.44771525497850123,0.0,0.14603154577793892,0.0,-0.0050000000000000044,0.6249999999999999,staged_v3,0.2720298480678249,2,0.7939406437205903,0.2720298480678249,1,0,0,0
v3_torso_proxy:v3_left_forearm_proxy,25,1.0000000000000009,0.1486706262244622,0.010491625705141063,0.5591993358583591,FLAT,0.0,-1,0.035277697754492514,0.13987588682782398,0.1188238183005619,SUPPORT,0.4648495882421363,0.0,0.1538846501060528,0.02802375282908187,0.1486706262244622,0.04982867560072213,0,NoSolutionFound: QP solver proxqp failed to find a solution.,0.039749470925904674,0.48129647050789237,FLAT,0.0,-1,0.02519247337985982,0.13288483736929618,0.11372352681348528,SUPPORT,0.448172203982801,0.0,0.14640038495818186,0.0,-0.0050000000000000044,0.6199999999999999,staged_v3,0.2744512306798529,2,0.7943875210678286,0.2744512306798529,1,0,0,0
v3_torso_proxy:v3_left_forearm_proxy,26,1.0000000000000009,0.13885660113943316,0.01021122495583349,0.5563905862836059,FLAT,0.0,-1,0.02658103211998342,0.14063147806016474,0.1186164885436457,SUPPORT,0.4657336825344921,0.0,0.15366477282220065,0.026173852682525478,0.13885660113943316,0.04982867560072202,0,NoSolutionFound: QP solver proxqp failed to find a solution.,0.041730542507457044,0.48085034443528574,FLAT,0.0,-1,0.021430730131339507,0.13398443817578196,0.11295912255434985,SUPPORT,0.4485377631862408,0.0,0.14648407740081187,0.0,-0.0050000000000000044,0.6149999999999999,staged_v3,0.2767115931154302,2,0.7946271521262744,0.2767115931154302,1,0,0,0
v3_torso_proxy:v3_left_forearm_proxy,27,1.0000000000000009,0.1284770384752525,0.010418207901027437,0.5483507300046475,FLAT,0.0,-1,0.03327693561454909,0.14117998516689279,0.11645348766948675,SUPPORT,0.4655862841417336,0.0,0.1535659247738129,0.024217351213729588,0.1284770384752525,0.049828675600722044,0,NoSolutionFound: QP solver proxqp failed to find a solution.,0.04454408109367908,0.47816351428984255,FLAT,0.0,-1,0.018607690008223453,0.13467336705585797,0.11135094774658133,SUPPORT,0.44883021054899264,0.0,0.14662063722232208,0.0,-0.0050000000000000044,0.6099999999999999,staged_v3,0.2788363154705438,2,0.7944850986729549,0.2788363154705438,1,0,0,0
v3_torso_proxy:v3_left_forearm_proxy,28,1.0000000000000009,0.12500155582785227,0.010775852085141644,0.5578572271601943,FLAT,0.0,-1,0.018299722908032594,0.1418326276622931,0.11444557148139248,SUPPORT,0.46707382330250274,0.0,0.15337707949644008,0.02356223816856451,0.12500155582785227,0.04982867560072213,0,NoSolutionFound: QP solver proxqp failed to find a solution.,0.04671314676535515,0.485094600914719,FLAT,0.0,-1,0.010317709633659224,0.1353166025437853,0.11081640140204323,SUPPORT,0.4490641684391941,0.0,0.14652143419233798,0.0,-0.0050000000000000044,0.6049999999999999,staged_v3,0.28090445588961394,2,0.794481243630358,0.28090445588961394,1,0,0,0
v3_torso_proxy:v3_left_forearm_proxy,29,1.0000000000000009,0.1218100016523039,0.011455769478092601,0.5761716143214541,FLAT,0.0,-1,0.006514009492790671,0.142620376626639,0.11334903273541605,SUPPORT,0.4711945355972442,0.0,0.15330812251137618,0.022960644379478312,0.1218100016523039,0.049828675600722294,0,NoSolutionFound: QP solver proxqp failed to find a solution.,0.048866584461552016,0.492018065531645,FLAT,0.0,-1,0.010893217835048936,0.1358956897456987,0.11095211372474938,SUPPORT,0.4492513347513553,0.0,0.14641159868348436,0.0,-0.0050000000000000044,0.5999999999999999,staged_v3,0.2832551305766154,2,0.7943052289971985,0.2832551305766154,1,0,0,0
v3_torso_proxy:v3_left_forearm_proxy,30,1.0000000000000009,0.11860880005755166,0.012476550008952175,0.5755158093291218,FLAT,0.0,-1,0.013906599704277978,0.14333802833921,0.11269876669627171,SUPPORT,0.47386383239137875,0.0,0.15337103364969343,0.022357232094714297,0.11860880005755166,0.049828675600722155,0,NoSolutionFound: QP solver proxqp failed to find a solution.,0.05095707677708374,0.5051180616541285,FLAT,0.0,-1,0.0017217624415890587,0.13637546567063652,0.11274132226295236,SUPPORT,0.44940106780108424,0.0,0.14624193256123796,0.0,-0.0050000000000000044,0.5949999999999999,staged_v3,0.29033022362349253,2,0.7945170704778524,0.29033022362349253,1,0,0,0
v3_torso_proxy:v3_left_forearm_proxy,31,1.0000000000000009,0.11896851272206857,0.01352108413169071,0.5837617733618526,FLAT,0.0,-1,0.009895239464707342,0.1441127577967264,0.11253871570716187,SUPPORT,0.4764494608688313,0.0,0.15344038927447562,0.02242503633456927,0.11896851272206857,0.04982867560072218,0,NoSolutionFound: QP solver proxqp failed to find a solution.,0.05314279902221741,0.5101618794608306,FLAT,0.0,-1,0.005017672605967746,0.13679844938279073,0.11510386088139443,SUPPORT,0.4495208542408674,0.0,0.14608068387542872,0.0,-0.0050000000000000044,0.5899999999999999,staged_v3,0.2975659977605851,2,0.7950439169802351,0.2975659977605851,1,0,0,0
v3_torso_proxy:v3_left_forearm_proxy,32,1.0000000000000009,0.11758348364340344,0.01498610557603467,0.5867699780282444,FLAT,0.0,-1,0.011987838880788344,0.14485580261254166,0.11247425421285008,SUPPORT,0.4779694758012673,0.0,0.1535051326476528,0.022163964503856715,0.11758348364340344,0.049828675600722155,0,NoSolutionFound: QP solver proxqp failed to find a solution.,0.055192012476323604,0.5112758084194162,FLAT,0.0,-1,0.010599355946747845,0.1372711260958986,0.11779669374112772,SUPPORT,0.44961668339269395,0.0,0.1459541969167199,0.0,-0.0050000000000000044,0.5849999999999999,staged_v3,0.30490145993247453,2,0.7954304491243851,0.30490145993247453,1,0,0,0
v3_torso_proxy:v3_left_forearm_proxy,33,1.0000000000000009,0.1151752163624706,0.01628003076542633,0.5992500183232254,FLAT,0.0,-1,0.0030744353230761517,0.14553241704970374,0.11320424756621125,SUPPORT,0.47952663768540194,0.0,0.15355654794355061,0.021710016815997157,0.1151752163624706,0.0498286756007221,0,NoSolutionFound: QP solver proxqp failed to find a solution.,0.05723304471301929,0.5184874346760868,FLAT,0.0,-1,0.0026726088854036557,0.13767081720130378,0.1208805586232422,SUPPORT,0.4496933467141552,0.0,0.14577364766144477,0.0,-0.0050000000000000044,0.5799999999999998,staged_v3,0.3121277062958418,2,0.7959024888150397,0.3121277062958418,1,0,0,0
v3_torso_proxy:v3_left_forearm_proxy,34,1.0000000000000009,0.11331618181638177,0.017673017514208356,0.6065596337153927,FLAT,0.0,-1,0.0032703175130843957,0.14618472999259224,0.11409289723041088,SUPPORT,0.4802819407925123,0.0,0.15364923638448902,0.02135959705963142,0.11331618181638177,0.04982867560072213,0,NoSolutionFound: QP solver proxqp failed to find a solution.,0.05930242453521813,0.522580909517363,FLAT,0.0,-1,0.004356761520781001,0.1380034680524445,0.12413006855513337,SUPPORT,0.44975467737132413,0.0,0.14560234592947607,0.0,-0.0050000000000000044,0.5749999999999998,staged_v3,0.319383668764384,2,0.7967709816723854,0.319383668764384,1,0,0,0
v3_torso_proxy:v3_left_forearm_proxy,35,1.0000000000000009,0.11043647872214729,0.01886757036832905,0.6089103857881426,FLAT,0.0,-1,0.005786480054818689,0.14671217205284937,0.11660418062517208,SUPPORT,0.47948940009756474,0.0,0.15362690362082998,0.02081678581450941,0.11043647872214729,0.04982867560072224,0,NoSolutionFound: QP solver proxqp failed to find a solution.,0.06106126389201393,0.5181189247198699,FLAT,0.0,-1,0.012759812927341482,0.13831796034752733,0.12678979508670413,SUPPORT,0.4498037418970593,0.0,0.14541342183423533,0.0,-0.0050000000000000044,0.5699999999999998,staged_v3,0.32676805114851143,2,0.7970237641032607,0.32676805114851143,1,0,0,0
v3_torso_proxy:v3_left_forearm_proxy,36,1.0000000000000009,0.10548155639468063,0.020006168787914096,0.6035760937151464,FLAT,0.0,-1,0.006504148523400093,0.14708338095124707,0.12047204575957438,SUPPORT,0.4767631603124449,0.0,0.15361305354758148,0.01988280495952477,0.10548155639468063,0.04982867560072218,0,NoSolutionFound: QP solver proxqp failed to find a solution.,0.0628704364349229,0.5130938952657937,FLAT,0.0,-1,0.012967041939393407,0.138456696451501,0.12896452722517482,SUPPORT,0.44984299351764745,0.0,0.14520100388141355,0.0,-0.0050000000000000044,0.5649999999999998,staged_v3,0.3340525490684174,2,0.797697080377235,0.3340525490684174,1,0,0,0
v3_torso_proxy:v3_left_forearm_proxy,37,1.0000000000000009,0.09896029578125548,0.020960102182729368,0.5864619556758025,FLAT,0.0,-1,0.009241438691849953,0.14725431747446857,0.12518518001570833,SUPPORT,0.47293985169638136,0.0,0.1536147628147161,0.018653576293407914,0.09896029578125548,0.049828675600722044,0,NoSolutionFound: QP solver proxqp failed to find a solution.,0.06469257846023384,0.5012275392781926,FLAT,0.0,-1,0.020574038323651244,0.13832060334322277,0.13063569433973093,SUPPORT,0.44987439481411795,0.0,0.14493378840449228,0.0,-0.0050000000000000044,0.5599999999999998,staged_v3,0.3411534804373515,2,0.7987553186324237,0.3411534804373515,1,0,0,0
v3_torso_proxy:v3_left_forearm_proxy,38,1.0000000000000009,0.09864545029547167,0.02157044050737775,0.5836116458585264,FLAT,0.0,-1,0.00453716400096332,0.14729764144556254,0.13096561442598328,SUPPORT,0.46966273002546977,0.0,0.15357066771957478,0.018594229317498656,0.09864545029547167,0.04982867560072207,0,NoSolutionFound: QP solver proxqp failed to find a solution.,0.06630401850403142,0.49215963573099397,FLAT,0.0,-1,0.02473672528782087,0.13806720715538545,0.13160523133735808,SUPPORT,0.44989951585129434,0.0,0.14466525705126498,0.0,-0.0050000000000000044,0.5549999999999998,staged_v3,0.34768163325909907,2,0.7990590228880962,0.34768163325909907,1,0,0,0
