active_collision_pair,frame_idx,frame_root_z_budget_usage,frame_velocity_budget_usage_max,left_anchor_error_xy,left_contact_confidence,left_contact_phase,left_contact_slack,left_elbow_branch_sign,left_foot_vxy,left_heel_height,left_liftoff_probability,left_load_phase,left_lock_weight,left_swing_clearance_error,left_toe_height,max_joint_delta,max_joint_velocity_ratio,min_self_collision_distance,qp_resolve_count,qp_status,right_anchor_error_xy,right_contact_confidence,right_contact_phase,right_contact_slack,right_elbow_branch_sign,right_foot_vxy,right_heel_height,right_liftoff_probability,right_load_phase,right_lock_weight,right_swing_clearance_error,right_toe_height,root_ddz,root_dz,root_z,solver_mode,stage_a_high_priority_error,stage_a_iterations,stage_b_detail_error,stage_b_high_priority_error,stage_b_iterations,stage_b_rejected,stage_c_iterations,stage_c_triggered
v3_torso_proxy:v3_left_forearm_proxy,10,1.0000000000000009,0.4848987719079191,0.012537238645639135,0.5746413082386096,FLAT,0.0,-1,0.007978393735245434,0.07037664157465567,0.10637571413770544,SUPPORT,0.4168554057662563,0.0,0.09584959656768412,0.09140126517363789,0.4848987719079191,0.04982863669951569,0,NoSolutionFound: QP solver proxqp failed to find a solution.,0.015942981966092184,0.48846542468863696,FLAT,0.0,-1,0.005037256663903343,0.05616293589161182,0.10282711498970366,SUPPORT,0.3977336174627234,0.0,0.09202209010981512,0.0,-0.0050000000000000044,0.695,staged_v3,0.15844594121599548,2,0.7655861431121546,0.15844594121599548,1,0,0,0
v3_torso_proxy:v3_left_forearm_proxy,11,1.0000000000000009,0.4856634139976506,0.007885370516497372,0.5825646786681989,FLAT,0.0,-1,0.013547517512998652,0.07561722192800359,0.10949441135278856,SUPPORT,0.430917178397291,0.0,0.10304265106329173,0.09154539681194146,0.4856634139976506,0.04982863669951566,0,NoSolutionFound: QP solver proxqp failed to find a solution.,0.00850866857884948,0.49849708799894515,FLAT,0.0,-1,0.008640012049198294,0.058366637041720376,0.10543903006129306,SUPPORT,0.4081868939701787,0.0,0.09486473636329178,0.0,-0.0050000000000000044,0.69,staged_v3,0.15660063545925465,2,0.7722734373032709,0.15660063545925465,1,0,0,0
v3_torso_proxy:v3_left_forearm_proxy,12,1.0000000000000009,0.5191070211472141,0.014866667206780164,0.5914641932825686,FLAT,0.0,-1,0.00862936313758803,0.0838015456381863,0.11230017642512159,SUPPORT,0.4471627530778285,0.0,0.11301572599464116,0.09784936824377816,0.5191070211472141,0.04982863669951555,0,NoSolutionFound: QP solver proxqp failed to find a solution.,0.005664564966603807,0.5078401960803103,FLAT,0.0,-1,0.001190909396131605,0.06347325070401759,0.10860732341016567,SUPPORT,0.41654951517614297,0.0,0.10026281085646159,0.0,-0.0050000000000000044,0.6849999999999999,staged_v3,0.16908846985360787,2,0.7775955632465573,0.16908846985360787,1,0,0,0
v3_torso_proxy:v3_left_forearm_proxy,13,1.0000000000000009,0.5456529389886505,0.020791759114029237,0.6069148368607505,FLAT,0.0,-1,0.004654471645559571,0.09412765249941718,0.11428718757691854,SUPPORT,0.45614399173603376,0.0,0.12421757729550056,0.10285315587218546,0.5456529389886505,0.04982863669951548,0,NoSolutionFound: QP solver proxqp failed to find a solution.,0.005128930872323669,0.5136303951121653,FLAT,0.0,-1,0.008182406230272898,0.0715829735911467,0.11095951213667271,SUPPORT,0.4234025630464005,0.0,0.10795729874263454,0.0,-0.0050000000000000044,0.6799999999999999,staged_v3,0.18405118055898934,2,0.7810884814608433,0.18405118055898934,1,0,0,0
v3_torso_proxy:v3_left_forearm_proxy,14,1.0000000000000009,0.5428226248119093,0.025038257457209258,0.5981480465565333,FLAT,0.0,-1,0.02214995348977839,0.10494698040735874,0.11540404854271938,SUPPORT,0.4552662786308861,0.0,0.1353836834027495,0.10231965421868539,0.5428226248119093,0.04982863669951569,0,NoSolutionFound: QP solver proxqp failed to find a solution.,0.005184967988516374,0.5071878774295739,FLAT,0.0,-1,0.01870101736500365,0.08186841530957488,0.11269420029867006,SUPPORT,0.4287220504371204,0.0,0.11728717195283486,0.0,-0.0050000000000000044,0.6749999999999999,staged_v3,0.2053359155191177,2,0.7834777996519835,0.2053359155191177,1,0,0,0
v3_torso_proxy:v3_left_forearm_proxy,15,1.0000000000000009,0.5171545796221242,0.028821946571281693,0.5816613540405812,FLAT,0.0,-1,0.03255974052241151,0.1151833195642691,0.11657451445744599,SUPPORT,0.45451395311218806,0.0,0.1455049071630758,0.097481341686671,0.5171545796221242,0.0498286366995158,0,NoSolutionFound: QP solver proxqp failed to find a solution.,0.006182437594398662,0.5077002099032695,FLAT,0.0,-1,0.01546852309083474,0.09279137381040597,0.11423890727153524,SUPPORT,0.4329776403496963,0.0,0.12686948071440352,0.0,-0.0050000000000000044,0.6699999999999999,staged_v3,0.2270882973224118,2,0.7861994041158965,0.2270882973224118,1,0,0,0
v3_torso_proxy:v3_left_forearm_proxy,16,1.0000000000000009,0.4102838095292665,0.027324183734935024,0.5915840728909416,FLAT,0.0,-1,0.011838049223516611,0.12229655165810152,0.1174862822292505,SUPPORT,0.4538691026675898,0.0,0.14956048676555445,0.07733667611423867,0.4102838095292665,0.04982863669951543,0,NoSolutionFound: QP solver proxqp failed to find a solution.,0.010462369714952666,0.5053024450968827,FLAT,0.0,-1,0.017945013654625475,0.10159341509474859,0.11535593985101467,SUPPORT,0.43638211227975704,0.0,0.13153259567579242,0.0,-0.0050000000000000044,0.6649999999999999,staged_v3,0.2387416612980228,2,0.7880596590095266,0.2387416612980228,1,0,0,0
v3_torso_proxy:v3_left_forearm_proxy,17,1.0000000000000009,0.34542725285138737,0.02384417298019318,0.5751666333468448,FLAT,0.0,-1,0.03422562338442091,0.1271199897742799,0.11788535065941402,SUPPORT,0.45331637371507694,0.0,0.15175854712744988,0.06511150319445735,0.34542725285138737,0.04982863669951544,0,NoSolutionFound: QP solver proxqp failed to find a solution.,0.015556212010436494,0.5002903791986603,FLAT,0.0,-1,0.02190335746860171,0.10857045982627217,0.11615070276727452,SUPPORT,0.43910568982380566,0.0,0.13533118381169268,0.0,-0.0050000000000000044,0.6599999999999999,staged_v3,0.2459717776722944,2,0.7893260966941754,0.2459717776722944,1,0,0,0
v3_torso_proxy:v3_left_forearm_proxy,18,1.0000000000000009,0.2948942176808595,0.02129753969427222,0.5749102768131054,FLAT,0.0,-1,0.02179314761223521,0.13057807981113304,0.11848744119815527,SUPPORT,0.4528426060414945,0.0,0.1530054359374318,0.055586250471137855,0.2948942176808595,0.04982863669951561,0,NoSolutionFound: QP solver proxqp failed to find a solution.,0.019574853597948992,0.49206541829028083,FLAT,0.0,-1,0.022789941069317757,0.11430507301536394,0.11646886992406877,SUPPORT,0.4412845518590445,0.0,0.13837506998926458,0.0,-0.0050000000000000044,0.6549999999999999,staged_v3,0.2514146023767836,2,0.7896975061846155,0.2514146023767836,1,0,0,0
v3_torso_proxy:v3_left_forearm_proxy,19,1.0000000000000009,0.25686770348924176,0.018291965352445465,0.5534411303893182,FLAT,0.0,-1,0.0341912873712662,0.13298420622406049,0.11835902250630158,SUPPORT,0.45243651946413815,0.0,0.15387829104972522,0.048418421413576995,0.25686770348924176,0.04982863669951558,0,NoSolutionFound: QP solver proxqp failed to find a solution.,0.02387759374423286,0.4782238892901345,FLAT,0.0,-1,0.02798369753326354,0.11885278682246461,0.11646867313756515,SUPPORT,0.4430276414872356,0.0,0.14085919094647203,0.0,-0.0050000000000000044,0.6499999999999999,staged_v3,0.25597879812692964,2,0.7904433130220025,0.25597879812692964,1,0,0,0
v3_torso_proxy:v3_left_forearm_proxy,20,1.0000000000000009,0.22784307394768677,0.016545384418192206,0.5431796780101378,FLAT,0.0,-1,0.035083883000522356,0.13472195792279137,0.11846091966882366,SUPPORT,0.45208844525497555,0.0,0.15410053636835425,0.042947407637122126,0.22784307394768677,0.04982863669951569,0,NoSolutionFound: QP solver proxqp failed to find a solution.,0.026720346656063716,0.46929659938373935,FLAT,0.0,-1,0.028466345618998017,0.1227144979144789,0.116208694844179,SUPPORT,0.44442211318978847,0.0,0.14265795371044365,0.0,-0.0050000000000000044,0.6449999999999999,staged_v3,0.2597186466715495,2,0.7911868088965447,0.2597186466715495,1,0,0,0
v3_torso_proxy:v3_left_forearm_proxy,21,1.0000000000000009,0.20243620404102186,0.014936297729266468,0.5617489842973338,FLAT,0.0,-1,0.00824400808262259,0.1359739587726206,0.11869039984497876,SUPPORT,0.4517900959328362,0.0,0.15408207467239599,0.03815832548615272,0.20243620404102186,0.04982863669951555,0,NoSolutionFound: QP solver proxqp failed to find a solution.,0.029561640989667543,0.48323546655691474,FLAT,0.0,-1,0.007593792694486209,0.1257582418257156,0.11574080554522743,SUPPORT,0.4455376905518308,0.0,0.14402363890871644,0.0,-0.0050000000000000044,0.6399999999999999,staged_v3,0.2631200139202881,2,0.7922552838796,0.2631200139202881,1,0,0,0
v3_torso_proxy:v3_left_forearm_proxy,22,1.0000000000000009,0.18026100815444762,0.013475304492800641,0.5730938293917445,FLAT,0.0,-1,0.008839092213679352,0.13693191664494836,0.11867066635624107,SUPPORT,0.4538250049509448,0.0,0.15396031452987402,0.03397839953680215,0.18026100815444762,0.04982863669951558,0,NoSolutionFound: QP solver proxqp failed to find a solution.,0.03251115249773944,0.4910552912450139,FLAT,0.0,-1,0.004738750956033693,0.12800972820454287,0.11509626613753288,SUPPORT,0.4464301524414646,0.0,0.1450049061201431,0.0,-0.0050000000000000044,0.6349999999999999,staged_v3,0.2660940247601278,2,0.7927305156787284,0.2660940247601278,1,0,0,0
v3_torso_proxy:v3_left_forearm_proxy,23,1.0000000000000009,0.16875025578291458,0.012227857040340311,0.5883309300374686,FLAT,0.0,-1,0.008042487731953301,0.1380343428517127,0.11895645423127194,SUPPORT,0.4594661470191258,0.0,0.15393487783518542,0.03180867383154018,0.16875025578291458,0.04982863669951569,0,NoSolutionFound: QP solver proxqp failed to find a solution.,0.03495471265915018,0.48985524916594325,FLAT,0.0,-1,0.019150680188474725,0.1299544557903334,0.11457476773070424,SUPPORT,0.4471441219531717,0.0,0.14565094138987542,0.0,-0.0050000000000000044,0.6299999999999999,staged_v3,0.2691199395247097,2,0.7933798239021267,0.2691199395247097,1,0,0,0
v3_torso_proxy:v3_left_forearm_proxy,24,1.0000000000000009,0.1560448171066978,0.011461322221471702,0.5823089293378451,FLAT,0.0,-1,0.02350416247796449,0.13912820812194399,0.1193745183513614,SUPPORT,0.46417807765795294,0.0,0.15386783683302385,0.029413755063189884,0.1560448171066978,0.04982863669951566,0,NoSolutionFound: QP solver proxqp failed to find a solution.,0.03711600167608679,0.48636011098175314,FLAT,0.0,-1,0.02293567111268,0.1315248030909984,0.11433809871780193,SUPPORT,0.44771529756253736,0.0,0.14603164644908778,0.0,-0.0050000000000000044,0.6249999999999999,staged_v3,0.2720296848524338,2,0.7939395962031228,0.2720296848524338,1,0,0,0
v3_torso_proxy:v3_left_forearm_proxy,25,1.0000000000000009,0.14866975491414708,0.010492433477212685,0.5591993358583591,FLAT,0.0,-1,0.035277697754492514,0.13987568641473797,0.1188238183005619,SUPPORT,0.4648484648216516,0.0,0.15388450615126392,0.02802358859095677,0.14866975491414708,0.049828636699515635,0,NoSolutionFound: QP solver proxqp failed to find a solution.,0.03974880161761079,0.48129647050789237,FLAT,0.0,-1,0.02519247337985982,0.13288496423001728,0.11372352681348528,SUPPORT,0.44817223805002987,0.0,0.14640047320822122,0.0,-0.0050000000000000044,0.6199999999999999,staged_v3,0.2744510808799264,2,0.7943864826921431,0.2744510808799264,1,0,0,0
v3_torso_proxy:v3_left_forearm_proxy,26,1.0000000000000009,0.13885589622656483,0.010212206496201116,0.5563905862836059,FLAT,0.0,-1,0.02658103211998342,0.14063126416131264,0.1186164885436457,SUPPORT,0.46573214745741076,0.0,0.15366461465459685,0.026173719809580165,0.13885589622656483,0.04982863669951555,0,NoSolutionFound: QP solver proxqp failed to find a solution.,0.041729855074603917,0.48085034443528574,FLAT,0.0,-1,0.021430730131339507,0.13398454752193023,0.11295912255434985,SUPPORT,0.4485377904400239,0.0,0.14648415553128277,0.0,-0.0050000000000000044,0.6149999999999999,staged_v3,0.2767114457044746,2,0.7946261210975604,0.2767114457044746,1,0,0,0
v3_torso_proxy:v3_left_forearm_proxy,27,1.0000000000000009,0.12847647361787043,0.010419424849047178,0.5483507300046475,FLAT,0.0,-1,0.03327693561454909,0.14117975081609974,0.11645348766948675,SUPPORT,0.46558443604291466,0.0,0.15356574716869484,0.02421724474062148,0.12847647361787043,0.04982863669951558,0,NoSolutionFound: QP solver proxqp failed to find a solution.,0.044543375106229965,0.47816351428984255,FLAT,0.0,-1,0.018607690008223453,0.13467346211541031,0.11135094774658133,SUPPORT,0.44883023235201913,0.0,0.1466207069741592,0.0,-0.0050000000000000044,0.6099999999999999,staged_v3,0.27883616566779185,2,0.7944840730911716,0.27883616566779185,1,0,0,0
v3_torso_proxy:v3_left_forearm_proxy,28,1.0000000000000009,0.12500109632571735,0.010777186527638495,0.5578572271601943,FLAT,0.0,-1,0.018299722908032594,0.1418323560933593,0.11444557148139248,SUPPORT,0.467071385220993,0.0,0.15337686937338763,0.023562151554452626,0.12500109632571735,0.04982863669951551,0,NoSolutionFound: QP solver proxqp failed to find a solution.,0.04671242702537146,0.485094600914719,FLAT,0.0,-1,0.010317709633659224,0.13531668663746704,0.11081640140204323,SUPPORT,0.4490641858816153,0.0,0.14652149753719804,0.0,-0.0050000000000000044,0.6049999999999999,staged_v3,0.2809042940636688,2,0.7944802229395909,0.2809042940636688,1,0,0,0
v3_torso_proxy:v3_left_forearm_proxy,29,1.0000000000000009,0.12180918920597732,0.011457188230472492,0.5761716143214541,FLAT,0.0,-1,0.006514009492790671,0.14262005388287696,0.11334903273541605,SUPPORT,0.47119146304001003,0.0,0.1533078686534044,0.02296049123695365,0.12180918920597732,0.049828636699515746,0,NoSolutionFound: QP solver proxqp failed to find a solution.,0.04886585173792313,0.492018065531645,FLAT,0.0,-1,0.010893217835048936,0.1358957654266151,0.11095211372474938,SUPPORT,0.4492513487052922,0.0,0.1464116572277066,0.0,-0.0050000000000000044,0.5999999999999999,staged_v3,0.28325474207518125,2,0.7943042122575052,0.28325474207518125,1,0,0,0
v3_torso_proxy:v3_left_forearm_proxy,30,1.0000000000000009,0.11860776980982078,0.012478019978669987,0.5755158093291218,FLAT,0.0,-1,0.013906599704277978,0.14333764423797654,0.11269876669627171,SUPPORT,0.47386011424426483,0.0,0.15337072765390286,0.022357037897592136,0.11860776980982078,0.049828636699515344,0,NoSolutionFound: QP solver proxqp failed to find a solution.,0.05095633308025203,0.5051180616541285,FLAT,0.0,-1,0.0017217624415890587,0.1363755349032105,0.11274132226295236,SUPPORT,0.44940107896423376,0.0,0.14624198750912734,0.0,-0.0050000000000000044,0.5949999999999999,staged_v3,0.29032978117732056,2,0.7945160572807582,0.29032978117732056,1,0,0,0
v3_torso_proxy:v3_left_forearm_proxy,31,1.0000000000000009,0.11896730346066829,0.01352257092883531,0.5837617733618526,FLAT,0.0,-1,0.009895239464707342,0.14411230354334278,0.11253871570716187,SUPPORT,0.4764450578233633,0.0,0.15344002354589859,0.022424808394165385,0.11896730346066829,0.04982863669951543,0,NoSolutionFound: QP solver proxqp failed to find a solution.,0.05314204517025095,0.5101618794608306,FLAT,0.0,-1,0.005017672605967746,0.13679851388213168,0.11510386088139443,SUPPORT,0.449520863171387,0.0,0.1460807363321034,0.0,-0.0050000000000000044,0.5899999999999999,staged_v3,0.29756549007903815,2,0.7950429070390164,0.29756549007903815,1,0,0,0
v3_torso_proxy:v3_left_forearm_proxy,32,1.0000000000000009,0.11758215686557065,0.014987591225104815,0.5867699780282444,FLAT,0.0,-1,0.011987838880788344,0.14485527234073717,0.11247425421285008,SUPPORT,0.47796439634769866,0.0,0.1535047019226639,0.022163714412127167,0.11758215686557065,0.04982863669951558,0,NoSolutionFound: QP solver proxqp failed to find a solution.,0.05519124833893445,0.5112758084194162,FLAT,0.0,-1,0.010599355946747845,0.13727118719557085,0.11779669374112772,SUPPORT,0.4496166905371096,0.0,0.145954247715521,0.0,-0.0050000000000000044,0.5849999999999999,staged_v3,0.3049008790270664,2,0.7954294420839187,0.3049008790270664,1,0,0,0
v3_torso_proxy:v3_left_forearm_proxy,33,1.0000000000000009,0.11517377760964095,0.01628150421770355,0.5992500183232254,FLAT,0.0,-1,0.0030744353230761517,0.14553180477199837,0.11320424756621125,SUPPORT,0.4795208436679892,0.0,0.15355604679711005,0.02170974561747796,0.11517377760964095,0.04982863669951537,0,NoSolutionFound: QP solver proxqp failed to find a solution.,0.05723227347257876,0.5184874346760868,FLAT,0.0,-1,0.0026726088854036557,0.1376708760490371,0.1208805586232422,SUPPORT,0.4496933524296877,0.0,0.14577369754998182,0.0,-0.0050000000000000044,0.5799999999999998,staged_v3,0.3121270446776657,2,0.7959014844201469,0.3121270446776657,1,0,0,0
v3_torso_proxy:v3_left_forearm_proxy,34,1.0000000000000009,0.11331468428625843,0.01767447173479927,0.6065596337153927,FLAT,0.0,-1,0.0032703175130843957,0.1461840323785723,0.11409289723041088,SUPPORT,0.4802754505679959,0.0,0.1536486614619484,0.021359314781853378,0.11331468428625843,0.04982863669951583,0,NoSolutionFound: QP solver proxqp failed to find a solution.,0.0593016482427,0.522580909517363,FLAT,0.0,-1,0.004356761520781001,0.13800352554584,0.12413006855513337,SUPPORT,0.4497546819437502,0.0,0.1456023955325244,0.0,-0.0050000000000000044,0.5749999999999998,staged_v3,0.3193829216342712,2,0.7967699801354208,0.3193829216342712,1,0,0,0
v3_torso_proxy:v3_left_forearm_proxy,35,1.0000000000000009,0.11043510499406535,0.018869007673665037,0.6089103857881426,FLAT,0.0,-1,0.005786480054818689,0.14671139575909853,0.11660418062517208,SUPPORT,0.47948244261762984,0.0,0.15362625969756777,0.020816526872866392,0.11043510499406535,0.04982863669951572,0,NoSolutionFound: QP solver proxqp failed to find a solution.,0.06106048205408572,0.5181189247198699,FLAT,0.0,-1,0.012759812927341482,0.138318016858051,0.12678979508670413,SUPPORT,0.44980374555500013,0.0,0.145413471380029,0.0,-0.0050000000000000044,0.5699999999999998,staged_v3,0.3267672232301838,2,0.7970227634543389,0.3267672232301838,1,0,0,0
v3_torso_proxy:v3_left_forearm_proxy,36,1.0000000000000009,0.10548029657070089,0.020007588479879518,0.6035760937151464,FLAT,0.0,-1,0.006504148523400093,0.14708253205617508,0.12047204575957438,SUPPORT,0.4767557698057504,0.0,0.15361234522828743,0.019882567488299197,0.10548029657070089,0.04982863669951561,0,NoSolutionFound: QP solver proxqp failed to find a solution.,0.06286965153848223,0.5130938952657937,FLAT,0.0,-1,0.012967041939393407,0.1384567523677776,0.12896452722517482,SUPPORT,0.4498429964440001,0.0,0.14520105364876001,0.0,-0.0050000000000000044,0.5649999999999998,staged_v3,0.33405164497244905,2,0.7976960811171114,0.33405164497244905,1,0,0,0
v3_torso_proxy:v3_left_forearm_proxy,37,1.0000000000000009,0.0989600612257446,0.020961507682258167,0.5864619556758025,FLAT,0.0,-1,0.009241438691849953,0.14725345354953343,0.12518518001570833,SUPPORT,0.4729335169763575,0.0,0.15361403721995875,0.018653532080735724,0.0989600612257446,0.04982863669951586,0,NoSolutionFound: QP solver proxqp failed to find a solution.,0.06469179572192214,0.5012275392781926,FLAT,0.0,-1,0.020574038323651244,0.1383206568446529,0.13063569433973093,SUPPORT,0.4498743971552001,0.0,0.14493383710701008,0.0,-0.0050000000000000044,0.5599999999999998,staged_v3,0.34115255107082476,2,0.7987543185404605,0.34115255107082476,1,0,0,0
v3_torso_proxy:v3_left_forearm_proxy,38,1.0000000000000009,0.09864543994293759,0.0215718378938207,0.5836116458585264,FLAT,0.0,-1,0.00453716400096332,0.14729679560931508,0.13096561442598328,SUPPORT,0.4696573002654493,0.0,0.1535699524490911,0.018594227366091953,0.09864543994293759,0.04982863669951544,0,NoSolutionFound: QP solver proxqp failed to find a solution.,0.0663032368788201,0.49215963573099397,FLAT,0.0,-1,0.02473672528782087,0.1380672589600482,0.13160523133735808,SUPPORT,0.4498995177241601,0.0,0.1446653050621119,0.0,-0.0050000000000000044,0.5549999999999998,staged_v3,0.34768071102492354,2,0.7990580220408173,0.34768071102492354,1,0,0,0
