frame_idx,event,side,value
91,liftoff,left,AIR
91,velocity_saturation,,1.0000000000000002
91,qp_infeasible,,NoSolutionFound: QP solver proxqp failed to find a solution.
92,velocity_saturation,,1.0000000000000002
93,velocity_saturation,,1.0000000000000002
94,qp_infeasible,,NoSolutionFound: QP solver proxqp failed to find a solution.
95,collision_constraint_activation,,v3_torso_proxy:v3_left_forearm_proxy
95,velocity_saturation,,1.0000000000000002
96,velocity_saturation,,1.0000000000000002
97,velocity_saturation,,1.0000000000000002
98,touchdown,left,FLAT
98,velocity_saturation,,1.0000000000000002
99,velocity_saturation,,1.0000000000000002
100,velocity_saturation,,1.0000000000000002
101,velocity_saturation,,1.0000000000000002
102,velocity_saturation,,1.0000000000000002
103,velocity_saturation,,1.0000000000000002
104,velocity_saturation,,1.0000000000000002
105,liftoff,left,AIR
105,velocity_saturation,,1.0000000000000002
106,velocity_saturation,,1.0000000000000002
107,velocity_saturation,,1.0000000000000002
108,velocity_saturation,,1.0000000000000002
109,velocity_saturation,,1.0000000000000002
110,load_transition,right,LOADING->UNLOADING
110,velocity_saturation,,1.0000000000000002
111,velocity_saturation,,1.0000000000000002
112,velocity_saturation,,1.0000000000000002
113,velocity_saturation,,1.0
114,touchdown,left,FLAT
114,load_transition,left,UNLOADING->LOADING
114,velocity_saturation,,0.9999822712331695
115,velocity_saturation,,1.0000000000000002
116,velocity_saturation,,1.0000000000000002
117,velocity_saturation,,1.0000000000000002
118,liftoff,right,AIR
122,load_transition,left,LOADING->SUPPORT
129,touchdown,right,FLAT
134,liftoff,right,AIR
138,load_transition,left,SUPPORT->LOADING
140,load_transition,left,LOADING->UNLOADING
141,touchdown,right,FLAT
141,load_transition,right,UNLOADING->LOADING
148,liftoff,left,AIR
155,touchdown,left,FLAT
157,collision_constraint_activation,,v3_torso_proxy:v3_right_forearm_proxy
163,liftoff,left,AIR
165,load_transition,right,LOADING->UNLOADING
168,touchdown,left,FLAT
168,load_transition,left,UNLOADING->LOADING
173,liftoff,right,AIR
174,load_transition,left,LOADING->SUPPORT
177,touchdown,right,FLAT
178,load_transition,right,UNLOADING->LOADING
188,load_transition,right,LOADING->SUPPORT
198,velocity_saturation,,0.9999475273348494
219,collision_constraint_activation,,v3_torso_proxy:v3_right_forearm_proxy
221,collision_constraint_activation,,v3_torso_proxy:v3_right_forearm_proxy
225,collision_constraint_activation,,v3_torso_proxy:v3_right_forearm_proxy
227,collision_constraint_activation,,v3_torso_proxy:v3_right_forearm_proxy
