frame_idx,frame_velocity_budget_usage_max,left_contact_confidence,left_contact_phase,left_foot_vxy,left_heel_height,left_liftoff_probability,left_load_phase,left_lock_weight,left_toe_height,max_joint_delta,min_self_collision_distance,right_contact_confidence,right_contact_phase,right_foot_vxy,right_heel_height,right_liftoff_probability,right_load_phase,right_lock_weight,right_toe_height,root_dz,root_z,stage_c_triggered
34,0.015281112826924804,0.0,AIR,0.0018037977185227732,0.3119560480117798,0.014956474304199219,UNLOADING,0.0,0.3119560480117798,0.0028804219077446236,inf,0.0,AIR,0.009392599540059754,0.31267935037612915,0.0010113716125488281,UNLOADING,0.0,0.31267935037612915,2.677487506708154e-06,0.6352921204570906,0
35,0.014455485844918237,0.0,AIR,0.005810279949434529,0.3120875954627991,0.012996196746826172,UNLOADING,0.0,0.3120875954627991,0.002724794888067983,inf,0.0,AIR,0.012977703276022634,0.31268376111984253,0.0020160675048828125,UNLOADING,0.0,0.31268376111984253,0.00010983319701740601,0.635401953654108,0
36,0.015406600803347253,0.0,AIR,0.0059232040771101035,0.31234776973724365,0.00977468490600586,UNLOADING,0.0,0.31234776973724365,0.00290407583403518,inf,0.0,AIR,0.01013617467786819,0.3127010464668274,0.0020117759704589844,UNLOADING,0.0,0.3127010464668274,0.00013411935042650924,0.6355360730045345,0
37,0.02495409428010884,0.0,AIR,0.007935352433799258,0.3128693699836731,0.004736900329589844,UNLOADING,0.0,0.3128693699836731,0.004703735956042621,inf,0.0,AIR,0.018000853437393216,0.31272071599960327,0.0015463829040527344,UNLOADING,0.0,0.31272071599960327,0.0001878970802112745,0.6357239700847458,0
38,0.03191054159244657,0.0,AIR,0.005548630005295322,0.3131973147392273,0.0011577606201171875,UNLOADING,0.0,0.3131973147392273,0.006014995382334102,inf,0.0,AIR,0.023031142669281687,0.312602698802948,0.003395557403564453,UNLOADING,0.0,0.312602698802948,0.00019186906518631197,0.6359158391499321,0
39,0.03769254685107025,0.0,AIR,0.0016838476984094956,0.31344473361968994,0.0,UNLOADING,0.0,0.31344473361968994,0.007104877696944683,inf,0.0,AIR,0.026297104749390336,0.3124324679374695,0.005198001861572266,UNLOADING,0.0,0.3124324679374695,0.0002008160969478867,0.63611665524688,0
40,0.03331480548925762,0.0,AIR,0.012868631936539587,0.3137120008468628,0.0,UNLOADING,0.0,0.3137120008468628,0.006279692890849481,inf,0.0,AIR,0.019571481581482694,0.3126281499862671,0.0031423568725585938,UNLOADING,0.0,0.3126281499862671,0.0003270654989894206,0.6364437207458694,0
41,0.035327826117068604,0.0,AIR,0.009873200067044835,0.3138256072998047,0.0,UNLOADING,0.0,0.3138256072998047,0.006659138339800821,inf,0.0,AIR,0.014654054511294189,0.31280577182769775,0.002396106719970703,UNLOADING,0.0,0.31280577182769775,0.00019554385031761434,0.636639264596187,0
42,0.07410256208420195,0.0,AIR,0.006789567218652422,0.31371212005615234,0.0,UNLOADING,0.0,0.31371212005615234,0.013968003879354624,inf,0.0,AIR,0.008701241660172351,0.3129357695579529,0.0026993751525878906,UNLOADING,0.0,0.3129357695579529,-7.34168992235773e-05,0.6365658476969634,0
43,0.08225034818239231,0.0,AIR,0.0004920114315087795,0.3135696053504944,0.0036635398864746094,UNLOADING,0.0,0.3135696053504944,0.015503825376300379,inf,0.0,AIR,0.0035413336914417557,0.31295251846313477,0.0012063980102539062,UNLOADING,0.0,0.31295251846313477,-0.00026717075244242494,0.636298676944521,0
44,0.08184194275006018,0.0,AIR,0.004148872714173262,0.3134614825248718,0.007905006408691406,UNLOADING,0.0,0.3134614825248718,0.01542684276594633,inf,0.0,AIR,0.003016170333731934,0.31291401386260986,0.0,UNLOADING,0.0,0.31291401386260986,-0.00035739843887239164,0.6359412785056486,0
45,0.07718558437067659,0.0,AIR,0.004566270233493246,0.31334203481674194,0.012789726257324219,UNLOADING,0.0,0.31334203481674194,0.014549139889317164,inf,0.0,AIR,0.0010390512492233174,0.31302714347839355,0.0,UNLOADING,0.0,0.31302714347839355,-0.00042513845130098815,0.6355161400543476,0
46,0.07732864723702412,0.0,AIR,0.004958873889060532,0.31329309940338135,0.01710987091064453,UNLOADING,0.0,0.31329309940338135,0.0145761066043123,inf,0.0,AIR,0.0022233461307550628,0.313082218170166,0.0,UNLOADING,0.0,0.313082218170166,-0.00044344290373443673,0.6350726971506132,0
47,0.0793745508516565,0.0,AIR,0.007513948024910119,0.31327658891677856,0.021545886993408203,UNLOADING,0.0,0.31327658891677856,0.014961750350253211,inf,0.0,AIR,0.007564157322633008,0.3130209445953369,0.0,UNLOADING,0.0,0.3130209445953369,-0.0004893584546863394,0.6345833386959269,0
48,0.07621141996344401,0.0,AIR,0.01238710218192659,0.31341856718063354,0.02322244644165039,UNLOADING,0.0,0.31341856718063354,0.014365514224608134,inf,0.0,AIR,0.006427999107647768,0.3131052851676941,0.0,UNLOADING,0.0,0.3131052851676941,-0.00045961692248264185,0.6341237217734442,0
49,0.07457102919649006,0.0,AIR,0.018920612765404684,0.31365877389907837,0.023886680603027344,UNLOADING,0.0,0.31365877389907837,0.014056307849659389,inf,0.0,AIR,0.008875649604938694,0.31327319145202637,0.0,UNLOADING,0.0,0.31327319145202637,-0.0004450049773303544,0.6336787167961139,0
50,0.10557400540849722,0.0,AIR,0.0196668059565877,0.3140275478363037,0.022437095642089844,UNLOADING,0.0,0.3140275478363037,0.01990023118808304,inf,0.0,AIR,0.02168121848163852,0.3131033182144165,0.11428571428571428,UNLOADING,0.0,0.3131033182144165,-0.00037816096832921087,0.6333005558277847,0
51,0.1377957542979829,0.0,AIR,0.020940297766865894,0.31444960832595825,0.020076751708984375,UNLOADING,0.0,0.31444960832595825,0.02597388776390444,inf,0.0,AIR,0.03442641451390254,0.31279855966567993,0.23756648472377231,UNLOADING,0.0,0.31279855966567993,-0.0004172604538962288,0.6328832953738884,0
52,0.18722592529659857,0.0,AIR,0.021831589150569125,0.31494075059890747,0.01709604263305664,UNLOADING,0.0,0.31494075059890747,0.03529125548840073,inf,0.0,AIR,0.057985906367557905,0.3123267889022827,0.38130547659737724,UNLOADING,0.0,0.3123267889022827,-0.0004832676758176335,0.6324000276980708,0
53,0.24528521235438572,0.0,AIR,0.038151364964476325,0.3154318332672119,0.014090538024902344,UNLOADING,0.0,0.3154318332672119,0.04623517327000504,inf,0.0,AIR,0.1002894969446957,0.3111560344696045,0.5203228269304547,UNLOADING,0.0,0.3111560344696045,-0.000850536207377961,0.6315494914906928,0
54,0.26768683104319535,0.0,AIR,0.0464844683184455,0.3159698247909546,0.010925769805908203,UNLOADING,0.0,0.3159698247909546,0.050457778912082085,inf,0.0,AIR,0.10038048613596419,0.3104233741760254,0.6552784783499582,UNLOADING,0.0,0.3104233741760254,-0.00099300990523421,0.6305564815854586,0
55,0.30628306205009187,0.0,AIR,0.03555442779470029,0.31632137298583984,0.009426116943359375,UNLOADING,0.0,0.31632137298583984,0.057732997059333324,inf,0.0,AIR,0.11601715008592932,0.3093333840370178,0.7897334507533482,UNLOADING,0.0,0.3093333840370178,-0.0011169713091260247,0.6294395102763326,0
56,0.3194510247917052,0.0,AIR,0.0345754520342724,0.3166446089744568,0.007939338684082031,UNLOADING,0.0,0.3166446089744568,0.06021509956004112,inf,0.0,AIR,0.07240081030068693,0.3096499443054199,0.9205883026123047,UNLOADING,0.0,0.3096499443054199,-0.0009682633982487365,0.6284712468780839,0
57,0.28402782666971316,0.0,AIR,0.034274038718032446,0.31683218479156494,0.007722377777099609,UNLOADING,0.0,0.31683218479156494,0.05353798402083876,inf,0.0,AIR,0.1314125860398529,0.3112272620201111,0.9435394287109375,UNLOADING,0.0,0.3112272620201111,-0.0008586359814939382,0.6276126108965899,0
58,0.20769664435527932,0.0,AIR,0.020504276385414324,0.3169592022895813,0.006983757019042969,UNLOADING,0.0,0.3169592022895813,0.03914989512490785,inf,0.0,AIR,0.6000753232004673,0.3139229416847229,0.9916975975036622,UNLOADING,0.0,0.3139229416847229,-0.0004120528442752569,0.6272005580523147,0
59,0.19676093722410717,0.0,AIR,0.01431906040240975,0.31707775592803955,0.005901336669921875,UNLOADING,0.0,0.31707775592803955,0.03708856289380186,inf,0.0,AIR,0.8487583946992625,0.317132830619812,1.0,UNLOADING,0.0,0.317132830619812,-0.0002298430955147701,0.6269707149567999,0
60,0.19012394264964436,0.0,AIR,0.011577940491476939,0.3171931505203247,0.00356292724609375,UNLOADING,0.0,0.3171931505203247,0.03583751888997899,inf,0.0,AIR,1.644763069724087,0.3190535306930542,1.0,UNLOADING,0.0,0.3190535306930542,0.0003608918503955616,0.6273316068071955,0
61,0.1870060866864314,0.0,AIR,0.017346574295311043,0.3173355460166931,0.0017452239990234375,UNLOADING,0.0,0.3173355460166931,0.03524981688664014,inf,0.0,AIR,1.8200014285734547,0.32090461254119873,1.0,UNLOADING,0.0,0.32090461254119873,0.0005318252839526805,0.6278634320911481,0
62,0.1866860728731374,0.0,AIR,0.026584170219476635,0.31749963760375977,0.0013585090637207031,UNLOADING,0.0,0.31749963760375977,0.03518949570394664,inf,0.0,AIR,2.1838023796830672,0.32233577966690063,1.0,UNLOADING,0.0,0.32233577966690063,0.000852940493854315,0.6287163725850025,0
63,0.23011933851891497,0.0,AIR,0.0326350494599357,0.31763702630996704,0.0,UNLOADING,0.0,0.31763702630996704,0.043376473400397964,inf,0.0,AIR,2.3916385555840236,0.324723482131958,1.0,UNLOADING,0.0,0.324723482131958,0.0004179887328481513,0.6291343613178506,0
64,0.2682521582458121,0.0,AIR,0.0361393461118335,0.3177974820137024,0.0,UNLOADING,0.0,0.3177974820137024,0.050564340579279,inf,0.0,AIR,2.4964339589015343,0.32916969060897827,1.0,UNLOADING,0.0,0.32916969060897827,0.00018840057774982544,0.6293227618956004,0
65,0.2796503949076419,0.0,AIR,0.03622430240463051,0.31783217191696167,0.0,UNLOADING,0.0,0.31783217191696167,0.052712857572919936,inf,0.0,AIR,2.592617708128948,0.33788514137268066,1.0,UNLOADING,0.0,0.33788514137268066,-0.0006506324448011247,0.6286721294507993,0
66,0.2796825569716164,0.0,AIR,0.0396424011037557,0.3178154230117798,0.0,UNLOADING,0.0,0.3178154230117798,0.052718919979154344,inf,0.0,AIR,2.5411181113969916,0.3479319214820862,1.0,UNLOADING,0.0,0.3479319214820862,-0.0009348741793024917,0.6277372552714968,0
67,0.22937663549445253,0.0,AIR,0.04625331467009174,0.3176385164260864,0.0,UNLOADING,0.0,0.3176385164260864,0.043236477178470956,inf,0.0,AIR,2.4618971097035685,0.3576793074607849,1.0,UNLOADING,0.0,0.3576793074607849,-0.0013434575040345287,0.6263937977674623,0
68,0.17727393655271226,0.0,AIR,0.05057871809600041,0.31755369901657104,0.0,UNLOADING,0.0,0.31755369901657104,0.03341534980481664,inf,0.0,AIR,2.32640505756187,0.36724787950515747,1.0,UNLOADING,0.0,0.36724787950515747,-0.0017640535738245866,0.6246297441936377,0
69,0.2081420029480752,0.0,AIR,0.054856281175079714,0.31766945123672485,0.0,UNLOADING,0.0,0.31766945123672485,0.03923384324190829,inf,0.0,AIR,2.244648032791966,0.37722527980804443,0.8130972726004465,UNLOADING,0.0,0.37722527980804443,-0.002096718207651338,0.6225330259859864,0
70,0.16370467849563705,0.0,AIR,0.06821005974943532,0.3172627091407776,0.0,UNLOADING,0.0,0.3172627091407776,0.030857604919210344,inf,0.0,AIR,2.0441035472935956,0.3866161108016968,0.5879659925188336,UNLOADING,0.0,0.3866161108016968,-0.003047540308844021,0.6194854856771423,0
71,0.16081349507794226,0.0,AIR,0.07294013661715283,0.3169914484024048,0.0,UNLOADING,0.0,0.3169914484024048,0.03031262968409771,inf,0.0,AIR,1.97523260879593,0.39542174339294434,0.34285714285714286,UNLOADING,0.0,0.39542174339294434,-0.00334184968257234,0.61614363599457,0
72,0.17508364171668414,0.0,AIR,0.0756973135079116,0.3167099952697754,0.0,UNLOADING,0.0,0.3167099952697754,0.03300248895485294,inf,0.0,AIR,1.8738769393900419,0.4020214080810547,0.22857142857142856,UNLOADING,0.0,0.4020214080810547,-0.003796678795442876,0.6123469571991271,0
73,0.18110913684390711,0.0,AIR,0.07980684146157425,0.31621187925338745,0.0,UNLOADING,0.0,0.31621187925338745,0.03413826802840843,inf,0.0,AIR,1.7844022088053852,0.4061865210533142,0.11428571428571428,UNLOADING,0.0,0.4061865210533142,-0.004528199254028031,0.6078187579450991,0
74,0.1860008394997611,0.0,AIR,0.08671084339267807,0.3158579468727112,0.0,UNLOADING,0.0,0.3158579468727112,0.03506033225603902,inf,0.0,AIR,1.733738625678563,0.4091833829879761,0.0,UNLOADING,0.0,0.4091833829879761,-0.0048946638216536,0.6029240941234455,0
75,0.1705479083588092,0.0,AIR,0.07179060070825029,0.31526559591293335,0.0,UNLOADING,0.0,0.31526559591293335,0.03214752335910842,inf,0.0,AIR,1.5685682372751786,0.4089922308921814,0.0,UNLOADING,0.0,0.4089922308921814,-0.0050000000000000044,0.5979240941234455,0
76,0.16136377561932833,0.0,AIR,0.08220512256582167,0.3149438500404358,0.001239776611328125,UNLOADING,0.0,0.3149438500404358,0.030416355122471622,inf,0.0,AIR,1.493503993038764,0.4074338674545288,0.0,UNLOADING,0.0,0.4074338674545288,-0.0050000000000000044,0.5929240941234455,0
77,0.16360240777734802,0.0,AIR,0.09087715122149881,0.31468355655670166,0.13019967760358536,UNLOADING,0.0,0.31468355655670166,0.03083832734297509,inf,0.0,AIR,1.3553757615972337,0.40296900272369385,0.0,UNLOADING,0.0,0.40296900272369385,-0.0050000000000000044,0.5879240941234455,0
78,0.14577187580841572,0.0,AIR,0.09752609411922375,0.3143730163574219,0.25614358357020783,UNLOADING,0.0,0.3143730163574219,0.027477351248383353,inf,0.0,AIR,1.1595658803587225,0.39516758918762207,0.0,UNLOADING,0.0,0.39516758918762207,-0.0050000000000000044,0.5829240941234455,0
79,0.12385943832756459,0.0,AIR,0.105572251767221,0.31438326835632324,0.39153411047799247,UNLOADING,0.0,0.31438326835632324,0.0233469540916581,inf,0.0,AIR,1.0548974016862505,0.38573741912841797,0.0,UNLOADING,0.0,0.38573741912841797,-0.0050000000000000044,0.5779240941234455,0
80,0.18923247249303335,0.0,AIR,0.12223093718223947,0.3141134977340698,0.5454039846147809,UNLOADING,0.0,0.3141134977340698,0.035669480724284774,inf,0.0,AIR,0.6874346397686665,0.3701489567756653,0.0,UNLOADING,0.0,0.3701489567756653,-0.0050000000000000044,0.5729240941234455,0
81,0.21509320883986277,0.0,AIR,0.12958260852171352,0.31420159339904785,0.7193963868277414,UNLOADING,0.0,0.31420159339904785,0.04054411468370209,inf,0.0,AIR,0.592393453657529,0.35365986824035645,0.0,UNLOADING,0.0,0.35365986824035645,-0.0036407608199263697,0.5692833333035191,0
82,0.33864075492076917,0.0,AIR,0.12824469601432129,0.3144794702529907,0.9373660496303013,UNLOADING,0.0,0.3144794702529907,0.0638322784719114,inf,0.0,AIR,0.3955861063998111,0.33538395166397095,0.0,UNLOADING,0.0,0.33538395166397095,-0.0020201829031279983,0.5672631504003911,0
83,0.28407861985733385,0.0,AIR,0.1300013302196691,0.3150988221168518,1.0,UNLOADING,0.0,0.3150988221168518,0.05354755831114366,inf,0.0,AIR,0.2944825148747362,0.3214039206504822,0.0,UNLOADING,0.0,0.3214039206504822,-0.0018310095955254013,0.5654321408048657,0
84,0.32386672780153614,0.0,AIR,0.13394066379674346,0.31667280197143555,1.0,UNLOADING,0.0,0.31667280197143555,0.06104743996820827,inf,0.0,AIR,0.23003509908615435,0.3109004497528076,0.11428571428571428,UNLOADING,0.0,0.3109004497528076,-0.0016532253462882007,0.5637789154585775,0
85,0.2846167865062579,0.0,AIR,0.1923836714235147,0.3178195357322693,1.0,UNLOADING,0.0,0.3178195357322693,0.05364900033458367,inf,0.0,AIR,0.24146522739060908,0.30252015590667725,0.22857142857142856,UNLOADING,0.0,0.30252015590667725,-0.0002175759624188922,0.5635613394961586,0
86,0.2649080672710936,0.0,AIR,0.21199777876068598,0.32046788930892944,1.0,UNLOADING,0.0,0.32046788930892944,0.049933994280932315,inf,0.0,AIR,0.2057881453038571,0.2972203493118286,0.3775012697492327,UNLOADING,0.0,0.2972203493118286,0.0010451260503214765,0.5646064655464801,0
87,0.3321535973014649,0.0,AIR,0.26563709864773544,0.3251461386680603,1.0,UNLOADING,0.0,0.3251461386680603,0.06260947806874229,inf,0.0,AIR,0.1695928087345802,0.2965160012245178,0.5101080213274274,UNLOADING,0.0,0.2965160012245178,0.0028562738123456555,0.5674627393588257,0
88,0.611479561330698,0.0,AIR,0.4432003893926972,0.3326975703239441,1.0,UNLOADING,0.0,0.3326975703239441,0.11526118186180984,inf,0.0,AIR,0.14844847462157046,0.29640519618988037,0.5175409589494977,UNLOADING,0.0,0.29640519618988037,0.0042410367317657904,0.5717037760905915,0
89,0.7404866371818672,0.0,AIR,0.560420539637115,0.3459359407424927,0.8445170266287668,UNLOADING,0.0,0.3459359407424927,0.1395784427671179,inf,0.0,AIR,0.1339437120096742,0.29705238342285156,0.6367681367056711,UNLOADING,0.0,0.29705238342285156,0.0050000000000000044,0.5767037760905915,0
